text,prediction
Nota:01Ironia é você ser vazio e mesmo assim procura sua outra metade. direta indireta vazio,1
A altitude de Rio Grande... fazendo efeito. ,1
Que  acontecia uma GUERRA dentro deLa e ela SORRIA....,1
Viana abre mais de 100 vagas em cursos profissionalizantes gratuitos  notícias Economia ,0
"Meirelles nega plano B"" para reforma ... .Veja mais detalhes no site.   Economia Notícias NotíciasEmDestaque""",0
 No momento que tá 7 RTs x 1 Like... ,1
"Parabéns , parcialidade nenhuma né?!",1
Serio que o Logan morre gente? Poxa eu nem esperava por isso..,1
noticiem isto em todas as mídias  possíveis; pois o impacto para  a sociedade  será  altíssimo. ,1
Um dia me disseram que lucidez demais também é loucura... dramaqueen  ficaadica,1
É óbvio que eu sou do time do Homem de Ferro rsrsinteligência   fera topdemais ,1
Jo també començaré a mirar-me el meu melic  egoisme farta,1
"Se vc também é um produtor de conteúdo, não divulgue esse podcast da JBS. Ele desmoraliza o que os produtores nacionais constroem. ",1
Que vida mas dura... (1).Viñetas Humor Crítica Ironía ,1
 só falta acharem os culpados da barragem de mariana...mas 15 meses eh meio pouco né pq não 1 ano e 3 meses?  culpadadilma,1
 + Sarcasmo=Ignorancia fingida ...,1
 Mas eu só queria ser amiguinha delas amor Kkkkkkkkk ,1
É pra viver só de amorrrr...  ,1
melhor colocar  ao final...,1
"Lindo demais quase ser agredida/ter o carro danificado pelo trote da PUC Campinas. A mediocridade tá pouca, gente, manda mais. .",1
" tá certo se ele questionar , a empresa que ele trabalha vai ser mandado embora tem que ser corporativista mesmo ",1
 CE AINDA TÁ DANDO ESPAÇO PRA ESSE FLOP CARA?  lojinha,1
Romero Jucá é do PT né?!  sqn Não!!! Então não é que foi golpe mesmo!? = um brasileiro… ,1
"Já tem um trechinho do novo clipe do , , no ar. Dá só uma olhada: ",1
"creio que n vais receber, se fosse 1000€ ainda ponderava  ",1
"Dizem que tem gente na Venezuela falando: Quer que isso aqui vire o Brasil?"" piada """,1
Meirelles defende reformas e afasta candidatura  Economia,0
Não  posso perder a minha ordem nem o meu progresso irônia,1
"Torcida do São Paulo gritou bixa"" quando Cavaliere bateu tiro de meta. Que  AKKAAKAKAK""",1
   ENSERIO!? ,1
20 milhões de euros para regeneração urbana nos municípios dos Açores  economia,0
"Cadê o fim do mundo, Maias? Cadê o jogador do cofre, Dr @fabiokoff??? Quero titulares, não reservas!!!!!!!!!!!!!!",1
Que absurdo! Só falta quererem fazer manifestação na Av Paulista. Isso não se faz!!  cuidadocomodoria vemmeteoro,1
¿Cortada? ¡Nooooooo!  Goya2016,1
Que tal economizar nas suas compras pela internet?ganhedevolta cashback economia desconto tecnologia cupom,0
"E aí, mulheres da timeline, já evitaram seu estupro hoje? sarcamo  revoltadotb ",1
"e hoje é a festa do fim do mundo da minha familia, run to the hills no Tres Figueiras!!! \o/",1
"Logo eu, careca?!?! HAHAHAHAHA  biscoitodasorte fortunecookie   Perdizes ",1
Não sou preconceituoso mas...o boticário tirou o perfume Vetiver Brasil do mercado. xatiado ,1
Se você não quer namorar comigo tudo bem... Eu te crio no The Sims ironic  éoamor,1
  O Jornal Hoje fez a mesma coisa ... Informam o povo de forma bem correta não é? sqn  jornalismoglobo,1
"noooooooooossa...mas ele fala tão beeeem!!!!"" """,1
Economia cresce 1% no 1º trimestre após 2 anos de resultados negativos. Agropecuária é maior responsável  Economia ,0
  nem as horas-extras que receberão farão falta aos cofres do RS ,1
Bora ver a liga onde os árbitros são bons . GoSpursGo RaceforSeis,1
"O stor de história diz que para o egipto ser uma praia o nilo tem de ser o rio fluvial 
 aulatop",1
"OLOKO MANO, TÁ JUSTIFICADO, BORA DOPA A MINA E ESTUPRAR, DEVE TER SIDO FETICHE.",1
Correios começam a vender chips de celular no Rio de Janeiro  economia,0
"Ganhar o Carnaval por um erro"" do jurado e uma cláusula do regulamento que ""privilegia"" a falta de nota é, NO MÍNIMO, estranho ... """,1
Claro assim como um narrador precisa ser ex jogador pra entender de futebol rsrs ,1
  Arruma isso Popline pelo amr de Deus kkkkkkkkkkk só um ano a menos que a BoA ñ sabia disso ,1
 Isso tudo são coisas da nossa cabeça. Nada disso acontece aqui.  combustivel,1
O caso desse senhor não será resolvido no Souza Aguiar e sim na colônia juliano Moreira!  PoliticamenteIncorreto,1
Bravo         ,1
"Esqueci de escrever o , mas acho q ngm se importa não é mesmo?",1
" nem com  o povo sabe o que é ironia. Tá difícil, viu.",1
"É hora de meus bebês e eu tomarmos esse remédio para que possamos melhorar😷
",0
 nooooosa que revolucionário! Agora vai hein! ,1
Mundos paralelos...Viñetas Humor Crítica Ironía ,1
Quando a nossa crítica subir caia numa boa ... ,1
... e que Geninho é o rei do acesso ,1
discutir quando estou de mau humor é mesmo top ,1
 e por sinal comediante. E viva o guerreiro. ,1
"Eu quero ir pro Rock in Rio 2015, não quero voltar pro english, gastar dinheiro com o curso eu podendo e ver Linkin Park kkkkk ",1
"Com crise na JBS, governo estuda incentivos para pequenos frigoríficos  economia",0
Mas de boa fazer o que né kkkkk ,1
"De novo:Flamengo podia tentar a troca do Canteros pelo Guinazu. Resolverá todos os problemas deste time, né não ?  entendeu,pateta??",1
"Que questões de ordens são essas? Tem alguma coisa errada aí, não?!  ImpeachmentDay TchauQueridaDay",1
"puxa, como vou viver numa cidade onde pixação virou crime? ",1
"Caraio, como ta calor! Espero que seja o ultimo dia do ano com esse inferno!!!!  Feliz2015",1
" sem vcs a humanidade não existiria obrigado, precisamos nos tratar  mesmo, SQN ironía",1
"Crise deve atrasar agenda de reformas em semanas"", diz ministro da Fazenda a investidores  Economia """,0
"Pra sua felicidade, Larissa!  tamotudofudidomesmo ",1
Tão limpinho e com tanta vergonha na cara. Absurdo ter sido chamado de ladrão por vários deputados.  ,1
 melhor presidente o que? A Dilmae mandou dm porque sabe como nossas senhoras estão conectadas ,1
Que bonito todo :-):-):-):-) ,1
"galera, pra ajudar os lerdos, se o seu tuíte conter ironias, favor colocar hashtag  para não ter possíveis complicações",1
"No século 21, um CEO de Execução que sucede um CEO Visionário cada vez mais pode ser a escolha errada""  economia""",0
E vocês aí pensando que em bairro de pobre não tem tucano Hahahaha!  Bom dia!   … ,1
"Você está animado com o novo #Blackberry #Classic #smartphone? Confira este artigo por @engadget: http://t.co/k4FId6DpR4
",0
Ta uma mistura de sertanejo com mamonas assassinas legal aqui no centro de Ermelino. To adorando né? ¬¬ ,1
Com medo dessa virose...  vai que esse vírus é resistente aos antibióticos!Hehehehehehe.  TemQueAvisar... ,1
Parabéns isso é!! !!!,1
" mandou Bressan, Wallace, Fernandinho e Cirino para o RS. Esse lindo Estado já pode ser chamado tbém de Puta que o Pariu.",1
 chicharito artilheiro do mundo ,1
"Legal essa gente que aos 17 anos, engravida uma guria e não sabe nem o nome da guria que engravidou ¬¬ ",1
"aaah o George R. R. Martin vai atrasar a entrega do próximo livro, estou chocada ()",1
A corrupção prejudica o Brasil de inúmeras formas. politica economia ,0
A.A.A  cercasi,1
  o cara ROUBOU tanto que ele achou que merecia uma MEDALHA!!! ,1
REPÚBLICA    MEIRELLES NÃO PODE MAIS ESTAR A FRENTE DA ECONOMIA DO BRASIL,0
Sabe essas pessoas que falam mal do  acho q eles tem inveja. Aii mais isso doi ILoveLuan MPN Luan,1
8 e 9 paolabracho  bomdia  Assaré ,1
BNDES: paralisação e crise política motivaram demissão de Maria Silvia  economia,0
Vc é quase um ser sobrenatural e tem medo de fantasmas ,1
"Obrigado @wizards_magic. Exigir que o Facebook participe do Twitch Chat é realmente uma boa maneira de afastar os jogadores interessados.
",0
Ahah as pessoas metem tanta piada ... ,1
 se nota....,1
"le donne sentitamente ringraziano""PaolaCortellesi  RoccoTanica NPDV 2008  8marzo """,1
Tesouro Direto é boa opção para guardar dinheiro  Economia Investimentos TesouroDireto B3 Dinheiro,0
mas seriously eu tenho os gémeos (   ) mais giros da história dos músculos,1
Bondade humana: verdade ou mito? Até que ponto as pessoas se preocupam ou fingem preocupar-se com os outros? Hoje no Globo Reporter ,1
Economia: Royalties de petróleo puxam crescimento da arrecadação ,0
 me parese mal k atraseis el directo x uno k esta nfermo hahahahahaha ,1
Nosso buscador encontrou o menor preço no AminoBCAATop integralmédica + d 57% d economia! suplementos TMJ,0
Uiiii! Como ele é ousado e criativo em suas respostas ,1
 É colocar a Pedófila da Xuxa pra falar de abusos contra Crianças Disque100 Meus vão se Fu$% vcs! BandoDePervertidos me da nojo!,1
"""@myrcurial: @ amz__123 Aaaaaamd que horas é sua hora de dormir?> melhor tweetar para papai à noite, da minha casa. Não quero me meter em encrencas!
",0
Me resumindo agora...Boanoiteminhagente pqsoudessas  temete tipoisso solironica… ,1
"minha amiga falou que eu devia investir em um vlog no youtube,euolhei pra cara dela e mandei ela a merda,pq eu sou super hiper legal ",1
"EMILLY FICOU, MESMO DEPOIS DE TODAS AS TORCIDAS CONTRA E UM CALL CENTER, COMO ASSIM!!!  BBB17",1
"claro, precisamos de economia mas nem tanto... ",1
Dunga Burro! Nem convocou o Guerrero!! ,1
Janot é sabatinado por aqueles que serão indicado por ele... ,1
Vai fazer 2 meses . Eu estou cada vez melhor.  on,1
"O Prefs Dória quer mover a Virada Cultural pra Interlagos. É um lugar bem perto pra todo mundo, bem acessível e bem democrático ",1
Pq a terra é plana. terraplana  ,1
"Aí, quem é contra o EBM já tem uma opção...  ",1
Eh pura verdade:1. Fora Temer = volta Lula2. Diretas Já = volta LulaTrocar a causa pela consequênciaJPMorningShow irônia DiretasJá,1
Jorge Jesus diz que esta de saída do Sporting... fico com pena ele estava a fazer um excelente trabalho...,1
Duas semanas chovendo sem parar em Porto Alegre. CulpaDaDilma ,1
"Indo para o Rec esta noite. #beingproductive
",0
" nossa, como isso foi acontecer? ",1
Eu realmente acho que Luan santana precisa de 4 milhões para sua turnê do dinheiro do governo ,1
Adoro a minha vida  ,1
Tomei café da manhã e não twitter. Dia perdido... ,1
Sabe o que é mais legal pra prova de amanhã?  É SABER QUE EU NÃO ESTUDEI e vou me fuder   obvio,1
 poxa isso não é novidade! Tem que pagar a mensalidade mesmo! ,1
Que originales sois ,1
"O vendo que mudou msm , rapaz quando a pessoa muda e outra história...",1
" ah, mas homofobia nãos exista! Isso é invenção dos homonazis ",1
Alckmin contratando pagé pra fazer chover em SP. Estava nas promessas de campanha? Dinheiro bem gasto...  filhadaputagem . =/,1
O metrô está cada vez melhor hein! Huahuahua  Até o ônibus está mais rápido e seguro.,1
Os serviços prestados pelas operadoras de telefonia estão tão ruins que esse twitter demoraria 3 dias para ser enviado. ,1
parabens aos segurancas da CUT que bateram em anarquistas...,1
Ainda bem que não são gays!!! ,1
"RT @CDLaMusique_POA: ""Musique, quero comemorar minha sobrevivência ao fim do mundo no CDLM com 5 VIPs + uma espumante."" RT para concorrer.",1
Eles sim merecem ser presos...   ,1
 RioMaisTaxis PorqueTaPouco OnibusOcupaMuitoEspaco [] pq né,1
Logo o finn balor lutando contra o the club  RAW,1
"se elegeu pq ficou na quase"". """,1
"A Martina é uma bosta,o que ela ainda está fazendo na Disney?"" CUIDADO ARTISTAS TAMBÉM TEM ""SENTIMENTOS""  """,1
Esse povo não trabalha? achei que era só o pessoal da esquerda.  ,1
-Hai presente?-No e  manco tanto futuro -cit instagood instagram sorriso  tags… ,1
"Estratégia de João Doria no DebateRedeTV é sair dizendo que os governos são péssimos. Que belo argumento, hein?! ",1
"@beezageeza Sou mais inteligente do que a maioria das pessoas que mentem para mim. Eu me divirto escolhendo os buracos em suas histórias.
",0
"E eu que sempre pensei que a ciência do sentir"" era a Neurofisiologia... Estava enganado?    pseudoscience""",1
a é desculpa. ,1
Ana. Quantas vezes já avisamos para colocar aviso de ironia.  nemtodosentendem ,1
Cm eh bm fika num lugar q tu n conhece ninguém é ainda n fala nada ,1
Só existe ironia se o post não terminar com .,1
Confiança no setor do Turismo no nível mais alto de sempre  Economia,0
Mas não se mistura futebol com política.   ,1
Será que isto pode comprometer a aprendizagem das crianças? ??Vou consultar uns RENOMADOS especialistas. Dose cavalar de  ,1
Bona manera de comensar el dia   OdieSocials,1
"A Amazon mal estava pagando os empréstimos no Unlimited, e agora vai pagar por páginas lidas. Ótimo!  vidadeescritor tudoPobre",1
Quer amar comprar novas lentes pra seu óculos? Aqui isso acontece! amorverdadeiro experienciaunica economia ,0
" sim, tbm olhei a previsão do tempo.... hahahhahahahah ",1
Contare fino a 10 mi serve solo a perfezionare l'insulto ,1
Bahea está com negociações avançadas com o meia Ironia. Atleta chega pra compor o elenco.   vocênãoébôbo seligue ,1
---- Parece até  querer viver um amor no seculo da putaria --- 󾍊󾬎󾭞󾮟󾠎,1
"sdds 2011, campeão carioca invicto e uma vaguinha na liberta. VOLTA LUXA E R10  ",1
mentira aqui é só espíritos e ,1
"Nossa ... @masongoodman na casa. Aqueça a cabine do DJ @AnnexBar
",0
Lula ironiza investigações da PF contra seus filhosLeia mais: Lula pt  ,1
No Jornalismo tem? Acho que não...    Sarcasmo,1
hj acordei fznd jus a minha carteirinha de sapatão pois de xadrez e refletindo astrologia   ,1
"passei frio dia todo, peguei a blusa, tô com calor ",1
"Aaaaaaaaaaiiiiiiiiiiii.... que asco, pero que asco VaParaEurovisión Ironía",1
   só vi mulher feia na seleção de vôlei da Holanda... ,1
mentiraverso ,1
"Yeay, agora a minha mãe está por todas as redes sociais uiQueBom  obv fds",1
PROTESTE pelo seu reembolso de ICMS  protestepeloseureembolsodeICMS Cidadania Economia Imposto ICMS Proteste,0
Começando os trabalhos. A noite só ta começando. Nada mudou. É os kit!PokaBira KitPesado … ,1
 é que faltou o  hahaha,1
"RT @extagrams: Só lembrando que já é dia 21 no Japão e o mundo ainda não acabou... Só Deus sabe o dia e a hora! ou o ""fim do mundo"" é só no Brasil?",1
Impossível dar uma geral de toda a situação em 1 minuto? Não pra ele. Esse é o cara :p Notícias Economia ,0
Bafodi chamou me de PB ,1
"aprendizado fofura do fim de semana: Não julgueis para não ser julgado"". julgarécrime""",1
isto dos globos é smp algo único. ,1
"É eu que pensava,  que o campeonato de pontos corridos não tinha emoção  RT : A SÉRIE B ESTÁ SENSACIONAL.",1
OMC defende em Tóquio papel do livre-comércio como gerador de emprego  OMC Economia ,0
Jornal NotíciasCAPA do OGLOBO desta TERÇA-FEIRA (23).Minutomt Tecnologia TV Internet MatoGrosso Amazonia Economia ,0
Estou mesmo a ver mais uma noite sem dormir graças a minha melhor amiga porque ela é realmente 5*,1
Achei de bom tom a PGR deixar o Aécio pular o Carnaval e só intimá-lo na Quarta-Feira de Cinzas ,1
domingo que vem vai estar mór galera daora aqui em casa (meus parentes) ,1
Engraçado como Deus tem chamado para todos e o melhor da terra! Mas existe muito fiéis seguidores passando fome!pense Deus ,1
"bom dia, mores ",1
"Nossa, ele ficou super feliz! ",1
"JBS oferece R$ 4 bi para acordo de leniência, mas MPF rejeita  Economia",0
" é porque ele é um mártir""! """,1
6 nem imaginam como eu to animada pra ir pra escola ,1
"Ñ tenho a certeza se isto é ironia ou outra coisa qualquer que não é ironia, mas seria sempre pior q ironia  ",1
Me comove tanto os textos do pessoal que assiste o BBB no meu facebook...  ,1
 E vocês não festajaram a contratação do treinador como se de um título tratasse? ,1
