text,prediction
É q o Luis Mauricio tinha intimidade pra puxar a ex pelo cabelo.  BBB17 ,1
"Economia: Copom reduz juros básicos para 10,25%, menor nível em 3 anos ",0
"Acho lindo essa galera q me criticava e tirava um sarro por eu gostar de cultura J-pop e do mundo nerd, e hj paga de O Mestre. :3 ",1
"FOCUS 22/05/2017IPCA variou de 3,93% para 3,92%. A expectativa é que situe abaixo do centro da meta de 4,5%. Economia FOCUS IPCA",0
ALEMANHA E ESPANHA FORAM OS PRINCIPAIS INVESTIDORESPortugal economia investimentos Radio94fm,0
Ai a pessoa crítica o governo Dilma e quer ter direito a Fies e Prouni e tals  DilmaNovamente,1
Adoro que os meus amigos gajos tenham atitudesde gaja. Adoro mm ,1
"RT @chupsmypingol: as 23:59 vai tocar no céu ""um minuto para o fim do mundo"" logo após ""meteoro da paixão"" e dps ""o mundo vai acabar e ela só quer dançar""",1
É preciso tratar as bobagens como bobagens.       bobagem  humor avidaécurta,1
Eu voto na do Uendel. Foi mais decisiva!  ,1
"A Nintendo saindo do Brasil e os caras reclamando de passagem de ônibus? Por favor né, QUERO MEU NINTENDO MAIS BARATO VoltaNintendo ",1
"AGUARDEM, EM BREVE NO ARMAZÉM PARAÍBA DE TIANGUÁ!OFERTASECONOMIA  Tianguá ",0
"mas é claro, compramos ingresso VIP inclusive, que dá acesso ao backstage e sessão de fotos! :P ",1
A coisa mais idiota é o jogador dizer que fica sabendo pelas sondagens dos clubes pela imprensa. Que empresário ruim de serviço ,1
"Eu tava vendo novela, fui mijar voltei, e agora o lindissimo do Temer esta falando palavras lindas na TV.... ",1
vários ratos e formigas gays foram mortos afogados...  paz,1
EconomiaTendo como um dos benefícios a redução no valor das tarifas bancárias das transações pela... ,0
 Ataide? Quem é esse? ,1
"(...) sozinhas"" mais... o que será que aconteceu?  :0""",1
"Sobre a prisão de Eike Batista:  Queria ser o fotografo da policia só para dizer: "" Agora diga X"" Maldade  LiPorAí rsrsrx""",1
"Logo eu, careca?!?! HAHAHAHAHA  biscoitodasorte fortunecookie   Perdizes ",1
¡Qué afortunado cúmulo de casualidades! IroníaLaBellayLaBestia,1
 esqueceu do .vai ter gente achando que vc está falando sério.,1
Quando a nossa crítica subir caia numa boa ... ,1
"#notcias #eu #europ Conselho Europeu 18-19 Dezembro 2014 - Clique aqui para mais informações atualizadas sobre o Euro ... http://t.co/wTtywbC1uu
",0
a  zaga do inter e  ruim! falo o  cara que  fez gol contra kkkkkkkkkkkkkkkkkkkkkkkkkkkkkk ,1
 exato. Isso que estava querendo provar! Obrigado! (),1
 a gente sempre decide viajar no mesmo dia  cruel,1
Engraçado que fomos ao minipreço e o carrinho que ela levou era do pingo doce.. '-' ,1
Quer amar comprar novas lentes pra seu óculos? Aqui isso acontece! amorverdadeiro experienciaunica economia ,0
Sábias palavras! Maceio Alagoas Recife Brasilia  Risos CurteAi Politics… ,1
Bon nadal... o no.  humor,1
" Dilma mentindo, q surpresa!  IroniaModoOn",1
Vou traduzir o quer dizer vamos dar um tempo. Tradução : A pessoa vai procurar alguém melhor se não... ,1
"E é pq deveria ser considerado a CAsa do POvo""... triste . """,1
"Seguiteci sulla nostra pagina Facebook, i film (e non solo) che amiamo, che odiamo, e una sana dose di  (:",1
"   O problema é esse Isabela. Se todos fizerem horta comunitária, o agronegócio vai a falência! ",1
Eu acho bonito esse povo que virou cientista politico de ontem pra hoje ,1
"S03E01 será FLASHPOINT. Ninguém esperava por isso, hein...   ",1
Comença la Campanaelectoral l'Eurocopa mare meva! em faltaran hores per seguir-ho tot! ,1
"Gabisus,  melhor shipper!  ",1
 : paulistas manifestando na mesma avenida paulista sem carros da qual eles se queixam tanto. manifestacao VemPraRuaBrasil sqn,1
"Ouvir, ler, identificar padrões. ouvir ler padrao pnlboanoite buenasnoches… ",1
Incerteza pode frustrar demanda e levar indústria a acumular estoque  economia,0
Sexo: o motivo e a solução de todos os problemas da humanidade. sexo  gay gls glbt sincero Lol,1
"Aí ñ era golpe, era democracia né  ",1
Empresários otimistas com a Feira CasaPronta Tubarão - Contato Internet  CasaPronta economia,0
"Perdoe seus inimigos, mas não esqueça seus nomes. FrasedoDia Irônia NadaMal Reflexão kkkkk",1
sinto-me orgulhosa por viver num país em que só é inválido quem está a morrer ,1
Alegria de dia ,1
"Gentem, amei os looks, as makes e nail arts do protesto de ontem! sqn  vaiaonde",1
"Você nunca está velho demais para o pijama Footie. http://t.co/ElzGqsX2yQ
",0
Olha como esses movimentos de esquerda dão orgulho  ,1
  ariano é uma merda mesmo kkkkk,1
"Dia de compras com a Sra. 15 hoje. Sua compra incluiu novos Docs, delineador, sutiãs, nova edição da revista Frankie e metade da Kikki K. Cansado e quebrado agora.
",0
 deseja um terramoto da austeridade! Deve ter as poupanças em francos suíços ,1
" só pra constar, não sou eu o dragão viu  eu sou o príncipe que vai salvar a minha irmã da bruxa má  que não é vc  ",1
Bóra estudar! comissaodefinanças economia orçamento HudsonPessini VontadeDeFazer … ,0
" que nada, cara, ele vai apanhar dos X-Men com o uniforme 90s do Jim Lee que é bem brazuca. ",1
Continua assim k vais longe ... ,1
Famílias estão mais otimistas com mercado de trabalho; Saques do FGTS influenciaram  Economia ,0
Soltar es crecer... Muertedenisman ironía,1
"Economia: Inflação do aluguel, IGP-M acumula queda de 0,63% em um ano ",0
"Em um plano sórdido de Régis e seu empresário p/ir p/inter, adulteraram o examecom conivência dos médicos, simulando a lesão..",1
M'encanta quant meu deixe tot per al últim dia ,1
"Haz que tu fe sea más grande que tus miedos."" Dar like a isso é de gente que está bem e feliz, ah tá """,1
Produzindo a nova música do DS   Tá ficando do c*r*lh*!! logicprox music logicpro audio... ,1
" mas claro, o povo tem que economizar, os aposentados tem que viver na miséria kkkk ",1
"¿Os acordaís de esto? Banco de China: crisis deuda e  elnuevoparquet, bolsa,economía, forex, remember, oldpost",0
"Lobão, esse homem lúcido  ",1
Qdo um professor ama um tweet que trabalha bem a linguagem figurada.  ,1
E quando até o Waze é irônico? waze  boatarde transito traffic trafficjam… ,1
academia???? mas vc é tão gorda!!!!! ,1
Vai mesmo ? Acho que não ... ,1
ATAIDE CAIU! E VCS AÍ LIGANDO PRA LULA KKKK ,1
"De novo:Flamengo podia tentar a troca do Canteros pelo Guinazu. Resolverá todos os problemas deste time, né não ?  entendeu,pateta??",1
Dez países com um ambiente próspero para a indústria do turismo.boasnoticias BoasNotícias Economia Turismo...,0
Prorrogação entre um time argelino e outro australiano...Que emocionante! (clap) (clap) (clap) ~~,1
bora ver um joguinho MANvsche  espntemsinalaberto,1
"@DariusManson @ScotsFyre @AlfonZoRachel @WayneDupreeShow @CaseyParksIt Sim, você é, mas também mostra sua ignorância e ódio.
",0
GRUPO MINEIRO investe R$10 milhões em complexo de cinemas em Feira Economia ,0
Vendo o lado bom da vida. obrigadajesus  deusnaotemnadaaver,1
"Ainda bem que acabou a crise, não precisará congelar salários e nem tirar direito de servidores. Tá tendo transformação. Cuiabá ",1
"Mercado financeiro reduz projeção deinflação para 3,92%, este ano  economia",0
Que coisa horrível! NUNCA vi isso acontecer com a nossa torcida em SP...   ,1
"Queluz/SP Quadrilinha SPFC 2013 em branco, 14,15 em branco, 16 idem ...2017 a história se repete!ParabensAosEnvolvidos ",1
Realmente o mundo precisava disso.  ,1
"Esse ""fim do mundo"" foi só um viral pra divulgar o novo calendário Maia, onde eles estão em fotos picantes.",1
Cada vez adoro mais aquela Puta :D <3 ,1
Quando eu acho que tá bom. Vem a vida e me mostra que pode ficar melhor hahahaha. ,1
"RT @MEUVILLANUEVA: Parem de falar de ""fim do mundo"" caralho! Deixem de ser chatos e infantis por favor, OBRIGADO!",1
quem é naughty boy ???????????????????????????????????????????????????? ,1
 o que é sono ?! ,1
Só a Dilma mesmo!!   ,1
 amei Dani Winnits na classe econômica e eu na primeira classe!! ! ,1
  essa história de  é golpe!,1
"Oie gente linda, (desabafo e  ) eu posso até ser feia e velha"" mas o meu cabelo é… """,1
Mas nem sabia que existia essa secretaria no estado.   ,1
Vc chega em casa cansado e sua vizinha quer bater papo.sacanagem  becosemsaida lamentable,1
Foi desacato. O cachorro mijou no pneu da viatura.  ,1
tá falando de hoje? Quem protestou contra a jiuma fez isso no domingo. Hoje estão trabalhando... ,1
Enquanto o velho mundo festeja a ciência ( nós saudamos a mandioca! ,1
Mercado dos Lavradores transformado por dentro e por fora  destaque economia madeira,0
Mundo está prestes a ser inundado de algodão  MatériasPrimas Economia,0
"Ai gente, o MC Gui muda o cabelo, o Justin vai la e muda também. Afs muita inveja. Irônia.",1
"O DINHEIRO precisa ser PRIVATIZADO  Economia InflaçãoMoeda estatal é uma fraude, um esquema de pirâmide",0
ANP é autorizada a realizar leilões de óleo e gás em 2018 e 2019   economia,0
Eu achei a ivete sangalo tão estranha hoje na abertura da copa.  <- pq tem gente burra.,1
Ué cadê o brocador nessa lista?   ,1
Indice de empresas sostenibles (DJSI)  ade negocios economia ,0
Cheguei à conclusão q o Guerrero é de outro mundo. Consegue fz gol sem a bola chegar... ,1
  esqeci,1
"O iphone 6 ajuda a emagrecer” “Claro depois que voce compra , nao tem mais dinheiro pra comprar comida.”frases  engraçadas",1
 Irônia Inteligência Acidez Provocações estão de Luto .Sonho envelhecer misturando… ,1
Se o Papa sair é o Aécio que assume? ForaPAPA  ,1
"Algum vinil ""novo"" no toca-discos esta noite. Aqui está para você Joe. @TheClash #JoeStrummer #Sandinista http://t.co/2N3ZjJZYQo
",0
Minha cara de alegria ao ver minha conta bancária!  ,1
"Quando o Michael Jackson estava vivo ele era chamado de pedófilo,hoje essas mesmas pessoas o idolatram... Irônia MichaelJacksonToday",1
"Aaaah, esses jovens problemáticos! A culpa é sempre deles!  'O novo moralismo jovem' ",1
Eh gia succede ahahhahahahah  FrasiSimpatiche Poverino ahhahahha Napoli,1
 fez o 2 e o 4 gol do Corinthians foram só os mais importantes do jogo.  titebilidade nuncacritiquei br,1
"@LanceMedow Suhs está limpo há 2 anos e só está na liga há cinco não aja como se ele fosse sujo por 10 anos tendencioso minha bunda
",0
"Não pense em crise, tome um milkshake 

trovadoor narua pseudo paparazzi  ",1
Como é bom acordar num país livre da corrupção e ver que todos os problemas estão resolvidos...,1
As pessoas são surpreendentes... parabéns  sarcasm,1
Da mesma agência que criou isso  JuntasContraVazamentos Pq afinal a culpa é de vcs que se deixam filmar ,1
"Podemos kkk : E o Palmeiras, poderia jogar a Champions? ",1
Amanhã acordar as 8 vai saber a mel ,1
"Enjôo e dor de cabeça , tudo benefício dessa fumaça !!!  ",1
"@SqueezeMy_Lemon @RealSports @MapleLeafs @TORHABSFAN bem jogado Matt. Bem jogado.
",0
"O tal Cuca tão idolatrado pela torcida e pela imprensa, é aquele que foi eliminado pelo Raja Casablanca no Mundial?Dúvida, .",1
542000042203430912,1
Temer quer esperar denúncia da PGR para votar reforma previdenciária  economia,0
"Manipulação? Imagina, a Globo é neutra e imparcial!  ",1
"Economia: Desemprego fica estável em 18,6% na região metropolitana de SP ",0
Não perco a dois clássicos. ,1
Economia - Brasileiros retiram dinheiro da poupança para pagamento de dívidas ,0
"Omg, já tou cheia de medo! HELP  ",1
Pqp porque eu tenho tanta sorte em certas coisas?!  querosumir emcrise afffffff,1
"RT @paolaparmigian1: nossa n tinha me dado conta que falta 1 dia pro ""fim do mundo"" juro que eu vou rir muito quando acordar sábado",1
"No nota nada, ole ",1
Será que o JN vai fazer reportagem sobre as contas de jornalistas no HSBC?  SwissLeaks GloboGolpista,1
Ja dizia aquele velho deitado.  belohorizonte minasgerais brasil deolhoemvoces… ,1
Nossa! Sabia que a Sangerine tá no RS ?  To pasmada  ,1
Já sinto cheirinho de campeão dá libertadores kkkk ~aquelas ~. ,1
Dio esiste e vive a Bruxelles  2014 FrancoisDamiens ,1
"Vou me tranquilizar porque estamos acabando com a corrupção do país, não haverá retrocesso nenhum. ",1
 já?    hahaha,1
"Esta foi a notícia do dia, mudou radicalmente nossas vidas.  piada ",1
"Bartomeu imputado. Eso sí, que Neymar costó 57 millones eh.  Jugones",1
"Vamos ir dar uma olhada no vine, pq a coisa lá tbm deve tá maravilhosa  VIXXisBACK",1
Tu já tinha metido aquela foto do Jairzinhozinho com o Renato... Tu é um anti-Botafogo nato.  muitaironia,1
Olha a ironia: Estou há meia hora tentando acessar a internet e pegar o boleto pra pagar.  lixo nãoadiantareclamar ,1
"Obrigada por lembrar de mim, pela consideração, por se importar comigo. Muito obrigada! SQN  ",1
Com m'agraden les classes de física de 3 hores...  ModoOn,1
morte de pessoas o kct ,1
"Conta de luz pressiona inflação, diz FGV  economia",0
"    desonesto, quem tenta esconder fatos históricos com , chega a ser burrice.",1
" Mal, esqueci da .",1
"O problema dos outros é sempre simples e fácil de resolver, mas os nossos!!!!  ",1
E você está fazendo oque na época?  Olheiro descobridor de jóias do futebol ,1
Parabéns pelo belo trabalho de liderança como presidente da primeira liga.   ,1
"Foi uma noite greaaaat! ☺️😁
",0
"Com Dilma, seleção fez fiasco na Copa / Com Temer, seleção levou ouro na Olimpíadas. Só não vê quem não quer na melhora do Brasil. ",1
mais honesto não há!! ,1
A inflação mais baixa é indício de melhoria da economia:  PIB BC Selic juros Copom crise business economy,0
ECONOMIACOM MEIRELLESDESEMPREGO13.6%PIB?SÓ PLANTAR SOJA Q'A MÁQUINA EMPREGA!MAIS DE 14 MILHÕES DESEMPREGADOSCLT,0
Eu realmente acho que Luan santana precisa de 4 milhões para sua turnê do dinheiro do governo ,1
A automação do ambiente de trabalho pode impactar a arrecadação de impostos economia tecnologia,0
"Se dilma sair hoje, nao vai ter mais sono da tarde, um bucado de gente vai ter que voltar a trabalhar agora NaoaoGolpe FicaDilma ",1
"'O doutor vá a merda --> : Economia Não se brinca com empresas cotadas"", diz Eduardo Catroga""",0
Bafodi chamou me de PB ,1
Dopo hernaes prendiamo bertolacci e andiamo a comandare ,1
Você quer ficar melhorzinha e cai dentro do Crossfit e fica com as mãos cheias de bolhas.  SoPodeSerBrincadeira,1
Diferença de renda entre brancos enegros cresce com desemprego  economia,0
"Duas vitorias em onze jogos. Sem crise, tá tudo em ordem. Boa noite. ",1
que sorpresa  Gala11GH17,1
"Impressão sua  RT : Pessoal, é impressão minha ou a Marina está apoiando o Aécio?",1
"Acho muita piada, sou eu que espalho pelos meus amigos sobre o que desabafam comigo e vou mandar indiretas, sou eu isso tudo ",1
Achei que ele ia acabar com o programa.... surpreso  ,1
Nem uma coisa nem outra. ... ,1
Queria saber quem teve a brilhante ideia de colocar um episódio focado no Morgan logo depois do epi de semana passada!  TWDSeason6,1
"Caiado, uma pessoa notadamente ilibada e de boa fé. ",1
"Olhem só agora... Aquela pessoa que antes sorria comigo, agora está rindo de mim. ",1
": Passos. ""Salvámos o Estado social, que foi testado até ao limite""  Só pode ser  passosmal""",1
"Agora sim vamos poder andar tranquilos em Porto Alegre sem esses saleiros do mal nas mesas dos bares. Viva! Aliás, não sabia que a…",1
Inglaterra fazendo o de sempre. Culpa de Rodrigo Caetano e do presidente Banana e pé frio. ,1
". No 7 de Setembro, comemoração do dia da INDEPENDÊNCIA, nunca fomos tão REFÉM do estado e do governo.... ",1
"Golo, caralho! Vá lá que o puto não joga nada! ",1
mitou  pedir conselhos àquele que construiu o muro ao mesmo tempo que atacou visceralmente a proposta de continuar a construção!,1
"Que absurdo eu não poder mais ficar em paz pra ser fora da lei!  'Com Haddad, número de radares cresce 57,5%' ",1
 quem mandou a McLaren usar branco também. Massa inocente de novo... ,1
