text,prediction
Ridículo esses cara tirar a camisa na balada! Terceira dose de tequila e lá Tava eu sem camisa  kkkk,1
"O Corinthians mesmo com todos os volantes do Brasil, está sem direção, sem rumo.  ",1
   temi sicuramente moderni attualità evviva ,1
Eu era independentista. Deixei-no o dia que me dixo Tebas que o Barça nom poderia competir na Liga. ,1
Porra ! Agora vamos ter que usar o Estádio Olímpico Nilton Santos!  ,1
Somente neste ano os brasileiros já pagaram R$ 900...  economia Brasil arrecadação Tiradentes Estado Fisco,0
"http://t.co/Iog0aaV3 Por enquanto, a melhor notícia pra depois do ""fim do mundo"" #rock #Uol89FM",1
"Não pense em crise, tome um milkshake 

trovadoor narua pseudo paparazzi  ",1
"Vdd. Acho q eles devem se posicionar só em dezembro, no final do Brasileiro. Ou em 2018, nas eleições.  ",1
Precisa usar  ?,1
"Ainda bem que acabou a crise, não precisará congelar salários e nem tirar direito de servidores. Tá tendo transformação. Cuiabá ",1
Muitos  para os queridos petistas !!!! sqn  será que sabem o que é isso?????????,1
"bom dia, mores ",1
Editar vídeo pelo cel. F0d mas bem divertido! A precisão é impecável! ,1
Minha qualidade se torna meu maior defeito.. Vou explodir se noite der a real..sincera  chata eu.,1
Indice de empresas sostenibles (DJSI)  ade negocios economia ,0
Nossa...A Sandy tem um nivel de humor acima do serio  Superstar ,1
Duas horas só de Estequiometria.... Adorando o curso  Farmacia UNIFAL,1
Uma coisa bem desenvolvida em seriados: os flashbacks de OUaT. ,1
"esta é renata. renata está cansada de ler 'este é fulano, seja como fulano' na sua timeline do facebook. seja como renata. ",1
Mas em contrapartida não vai ter mais contribuição sindical obrigatória. Não quero sustentar vagabundo. irônia brasileiroraiz,1
teu cu nada eu falei na ,1
FogoContraFogo Nada melhor do que violência antes de dormir!  ,1
" nooooosssa real mente, 8% ta destruindo tudo! Um colapso! ",1
"Ajhu que malamente está esto,,,,,,   .twitter.com/sa92WFAAfU",1
 mil Curti Seria engraçado... Se não fosse trágico ,1
Novo presidente do BNDES diz que prisão de genro é problema sério para a família:  Noticias Politica Economia ,0
ATAIDE CAIU! E VCS AÍ LIGANDO PRA LULA KKKK ,1
"fakenews, essa imprensa esquerdista não cansa de pegar no pé dos nobres políticos. Que saco ",1
"vem cáQUE FOI OI????tem que avisar, vai que né",1
 é o que mais uso,1
VOU FICAR MARAVILHOSA DE APARELHO AKKKKK UÓ ,1
"Foto de espelho na akdimia"" pra ficar na moda também, né não?  zoeira friends nosjulguem """,1
"Ary (des)Graça, ótimo dirigente.   ",1
Pesquisas científicas comprovam: 95 % de torcicolos em estudantes do ensino médio ocorrem em dias de prova. ,1
"Vou me tranquilizar porque estamos acabando com a corrupção do país, não haverá retrocesso nenhum. ",1
Achei de bom tom a PGR deixar o Aécio pular o Carnaval e só intimá-lo na Quarta-Feira de Cinzas ,1
  a biki:) grande Fofito!!!,1
"Scrum é o que a gente já faz, só que um pouco mais organizado"" - sim, já ouvi essa barbárie de alguém com organização 0. lembrando """,1
"VERÃO: É a estação do futuro.""   Ecologia""",1
adoro redes ,1
Estudar é vida ,1
"Sabe qual é a  do destino ? E pegar a gente de surpresa quando você não  nada.,… ",1
"  Precisamente, Ironía ",1
Aquele momento em que topas que o Dia Internacional do Beijo calha na Quinta-feira Santa.    Páscoa diadobeijo Judas,1
TAP inaugura novas rotas  economia portugal,0
Per començar el día amb alegria!rod3  via ,1
" ah é, tinha me esquecido.  ",1
Vcs sabem o quanto eu AMO Quando tudo dá errado... ,1
"Dizem que tem gente na Venezuela falando: Quer que isso aqui vire o Brasil?"" piada """,1
" ou mal intencionados, né? Só assim o futebol fora dos campos continua.. Logo a FIFA não faz questão de resolver isso?!",1
Acho que podem ver o quão original sou pelo meu nome do twitter ,1
Best cena é desmarcarem cenas comigo para irem fazer outras. ,1
"Fico com pena da Babi, ela é tão inocente que não enxerga a falsidade do DH, Lyra e companhia, não enxerga que o cara certo é o Léo. ",1
CPI quer que governo cobre dívidada JBS com a Previdência  economia,0
NSMelo News já saiu!  Graças a  política economia,0
A seguir.. adoroquimica ,1
Sou faixa preta em ,1
"Hoje eu fui inventar de assistir outro filme do fim do mundo ""2012: A Era do Gelo"" que lixo, cara! Conseguiu ser pior que Fim dos Tempos.",1
Claro assim como um narrador precisa ser ex jogador pra entender de futebol rsrs ,1
"Economia, nel primo trimestre cresce il Pil ",0
"Rapaz.. aqui em JP,se cada um fizer o que promete(como sempre), quem ganhar ta massa já tantofaz   Eleicoes2016 debatetvcabobranco",1
"E ainda dizem que o Brasil Ta mal ... Todo mundo nessa timeline teve um Grande ano!!"" ...""",1
 2:30 da manhã e britadeiras na Av Bernadino de campos não deixando ninguém dormir? Parabéns hein! (),1
"MAIS CULTURA!!!:NÃO PRESISAMOS DE MAIS INVESTIMENTOS EM EDUCAÇÃO,APENAS PAGAR MEIA DE INGRESSO NO CINEMA, ",1
O que é isso?! Esconde logo. É um crime expor algo contra o PSDB. ,1
Impossível! Prefiro curtir a dor e alegria da academia. ,1
