text,prediction
Boa noite TL está no ar!  Destaques de hoje por:    tech economia,0
boa noite lymdos do mundo acadêmico vcs já alfinetaram alguém usando embasamento teórico hj? bjinhos ,1
"Banco Mundial diz que economia brasileira crescerá este ano 0,3% BancoMundial economia PIB... ",0
Aécio nera honesto? ,1
"Há mas esse coxinha do caramba apagou o grafite da rua sei lá q nome, esse riquinho... ",1
"Douglas lesionado. Sorte que o Grêmio contratou Leo Moura, já pode dar a 10 pra ele. ",1
"Conta de água fica 8,8% mais cara a partir desta terça Água Economia ",0
Documentado NEWS já saiu!  Graças a  jn economia,0
Uau ela ta a ver os meus twetts ate psrece que eu nao sabia ,1
"Se o seu teatro local tem uma marquise física com letras que podem ser reorganizadas, é seu dever alterá-las todas para ""A Entrevista"".
",0
Minha família é uma graça. ,1
": Existe um conselho d ÉTICA, mas, NÃO EXISTE ÉTICA. Manuela D'Ávila critica a Câmara por proteger"" Bolsonaro """,1
"PUTA QUE PARIU, É O MELHOR ZAGUEIRO DO BRASIL...  paz",1
Ah merda. Mulher precisa gozar é?  ,1
Diveeeeertidiiiissiimooooo ,1
Alguma nova informação? Ou tudo com dantes nos castelo de Abrandes? ,1
"@restlessduncan @SR_Duncan Pelo menos você entendeu minha piada
",0
"Adoro qnd me tratam como fosse a  outra "" !! *-*""",1
 prometo que no volverá a pasar. ,1
Massima condivisione bufale creduloni ,1
"Festa dos amigos de fim do mundo, Indiada de fim do mundo, Sarau do fim do mundo, na boa acho que não vou em nenhum desses eventos.",1
Berlusconi vegano e animalista: salva cinque raptor per Pasqua  [meme Brambilla ] ,1
 Cara.. a Far East é muito grande e não precisa de micharia IDontNeedMoneySPFC ,1
"Oh, Emilly ganhou o BBB, que surpresa! ",1
"Charge do ""Na Ponta do Lápis"" desta sexta mistura Dupla Grenal e o ""fim do mundo"". É no Bom Dia Rio Grande. http://t.co/4SD0yeBr",1
Vivo pra ver crítico de tv ironizando com comentários dos leitores. ,1
" apologia ao crime Sr. Goldenberg, é isso mesmo? ótima estratégia, se superou.... keep the good work NOT ",1
"Fiz minha contribuição fofa pro lingerieday2015 mas tem gente insatisfeita! Pessoal, cueca não é lingerie... prontofalei ",1
"*É RIDÍCULO TER SAUDADES DO GOVERNO MILITAR.*   Como alguém, em sã consciência, pode ter saudades de um... ",1
"A volte vorrei avere Shazam per decifrare quello che pensa la gente, seriamente.  cit",1
"acho bom eu pôr um  nas minhas ironias, porque né...",1
"Ter uma noite com Misha (ela ainda precisa do twitter), chinês e filmes a noite toda #unilife #nightin
",0
Lava Jato | Mails reclamando los dólares  Economía,0
Esqueci de colocar o  no twitt do Oscar. Desculpaê galera!,1
"Crise de sinusite, obrigada por chegar no final de semana do meu aniversário! Você é linda! ",1
logo agora que a Vale vendeu a mina em Moatize? Vai subir os preços!!! ...,1
"Economia: Produção industrial avança 0,6% no melhor abril desde  2013 ",0
Wow joguei bué hoje tou bué cansada... ,1
"Eu Respiro Ciumes, E Transpiro  󾌾      BoaNoite, Educados Retribuem 󾌾󾮚󾁃",1
Vem Danilo agora sim ganhamos o jogo ,1
  Shopping Metrô Tucuruvi ,1
 é ... propaganda de absorvente mostrando as mulheres super felizes no período menstrual. falasério tpm,1
não tem como entender aquele time. Só Marcio Araújo era bom ,1
"ErrarÉHumanoPersistirÉBiel mas coitado gente ele sofre com o  racismo brancofóbico"" e ""heterofobia""  """,1
"Emília mostrando quem é a manipuladora, usando propositalmente a camiseta do boy como afronte.   ",1
"Contas de luz de junho terão bandeira verde, sem acréscimo na tarifa  Economia ",0
tio eso es photoshop ironía,1
Todos aqueles que odeiam Pepe por não ser Português estão agora preocupados por ele não ter treinado? ,1
"Esse seriado é muito foda, Jesus abençoou mais uma temporada. Amém!  handmaidstale",1
"A melhor maneira de aproveitar a vida é ouvir um belo funk. Ou axé também. Let's go, Popozuda!!! ",1
Que Saudade Da Escola  Mais Que  ,1
Cada vez adoro mais aquela Puta :D <3 ,1
"Novo pres BNDES, Paulo Rebello de Castro da coletiva antes da sua posse. economia crise Brasil  .twitter.com/LtRMN6ejuQ",0
"   Coitadinhos de nossos políticos, eles tbm precisam ganhar a vida, a inflação está tão alta!! ",1
Então vamos parar de dar RT... ,1
Nossa que legal.  ,1
Isso pq decidi ontem que ia começar meu horário de hoje as 6h ,1
"ENEM, materialização da doutrinação comunista, gayzista e feminazi! O mundo ta acabando mesmo!",1
"Aquele ali é muito beato!"" ora, na escala de canonização o título de 'beato' é o último antes de 'santo', então, caminho certo :) """,1
Pozzetto è sempre Pozzettoanni80 battuta film battute cult cinema cinepanettoni sischerza  memeita,1
"Eis o x"" da questão.  quemézecacamargo    sensacionalista """,1
Economia Fique atento! ,0
 já bateste no de português ,1
Tranquilo. Aqui no Rio vai ter Olimpíadas. É isso que importa. ,1
voltei com pensamento em postes bem dedicados a pessoas tão boa na minha vida.,1
Que feita es la pobre   ,1
 Próximamente Ironía (Vídeo Oficial) de  Tercer sencillo de CamaIncendiada. ,1
Mais um dia em que vamos pro Morumbi passar frio e invejar certas arenas que tem starbucks e food truck de fondue  tozoando naodeRT,1
O Sócrates nao foi preso por roubar foi por estar a dar comida aos pombos! Nao sejam tolos o homem nao e nada ladrao ! Ahah ,1
" sério ??? pô, pelo q publicaram no PORTAL DE MERDA achei que só ia ser liberado em 2026 ...  jornaLIXOesportivo",1
"Meirelles: com reformas, rota de crescimento será robusta  economia",0
- ' mesmo é um policial prender um suspeito mudo e dizer que ele tem o direito de permanecer calado',1
"Bravo, Caballero. Bravo. Ironía",1
" desculpa não ter usado a , grade abraço! Ou não",1
Tarde redonda ,1
"@telur_o_telur depois que fui para a Europa
",0
você citou uma pessoa que ressuscitou e vive eternamente para falar que envelhecemos. ,1
Nunca gostei do Santander!  ,1
"Economia: Petrobrás reduz preço da gasolina em 5,4% nas refinarias ",0
O perigo vermelho chega a Londres! Reino Unido quer fortalecer relações com Cuba com foco na economia... ,1
A pessoa nem te conhece direito e te chama de amor kkkkkkkk',1
 Work encostado a uma parede a fazer scroll no Twitter. // Dizer no Twitter que não tem tempo pq work.  Inception,1
Curioso né como essas pessoas do nada resolveram se preocupar com a criação de novos personagens pra representar minorias (),1
Vítor Rosa é o novo Diretor Comercial da Gateway  economia portugal vítorrosa,0
"Um gol desse não pode perder Ricardo Oliveira. Dunga, convoca o Vagner Love. seleção brasil ",1
Iniziamo la settimana con .colloquio job lavoro battipaglia Salerno linguaInglese duepuntiscuola,1
Rede gLOBO dedica quase uma hora de transmissão as manifestações de hj...só gente linda...,1
"@carlyaquilino: estranho http://t.co/ApFZyGEtVr @gampnasty
",0
Legal ver que os brinquedos não seguem a lógica da crise econômica:  mercado economia indústria toy market,0
"Leia em http://t.co/HbeAb2hklW a notícia '#Middle #East #updates # / #Assad: # US-led #airstrikes #serious #ou #efficient'
",0
Deus ajuda quem cedo madruga hauaha  BomDia SemFiltro PraiaDeCamburi  Praia de Camburi -… ,1
Ela a falar no fb como as pessoas sao falsas e o crl e ela é só a maior falsa do mundo... ,1
Diva Depressão® on Instagram: “diva divas humor piada  sarcastica ironica ... ,1
A nomeação de Katia Abreu para o Min da Agricultura é claramente o primeiro passo do golpe comunista tramado pelo PT. ,1
" ah, nao? Nossa, se não falasse eu não iria saber!!",1
"@Will_UK @bluebellgray é como se você estivesse nas Maldivas #seaandwhitesands
",0
Até um tal Mário Sérgio Cortella tem vídeo no you tube... ,1
O PAN é anti-antropocentrico mas da nomes de pessoas aos animais. ,1
Árbitro a 3 metros do lance deixou de dar um escanteio claríssimo pro cruzeiro? É que o árbitro só prejudica o galo... ,1
Economia.Governo estuda agenda positiva com IR e projetos de habitação ,0
Você já pode fechar seu dia com sucesso. sqnhumor mensagem frase  boatarde,1
Brasileiros já pagaram este ano R$ 900 bilhões de impostos e taxas  notícias Economia ,0
agora entendi porque 24 kkkkkkkLegendarios,1
Amor perfeito la vou eu te buscar!! Kkklkkkkk ,1
"J&F procura bancos para vender Alpargatas, Eldorado e Vigor  Economia ",0
"É tudo parte de um golpe muito bem elaborado, minha gente! Esta senhora é inocente!  ",1
Meirelles diz que governo não tem 'plano B' caso reformadaprevidencia não passe no Congresso. Economia… ,0
"... pessoas do movimento que pedem moradia, fecham Tiete, e defendem Governo...oi? em 13 anos o Governo não conseguiu moradia p/ vcs?",1
Ezequiel demora um ano para liga vei ... irônia,1
o  está EMPOLGADÉRRIMO com a competição revolucionária que começou ontem... ,1
Eta SUS maravilhoso! ,1
Essa chuva veio para animar a minha vontade de acordar cedo para a aula de natação!!!! ,1
"Inadimplência em Curitiba cai 1,5% em abril economia Curitiba",0
"Manipulação? Imagina, a Globo é neutra e imparcial!  ",1
"SPFC é o time que mais chuta a bola a gol, isso antes do meio campo na libertadores.. Segundo a visão de alguns aqui.. ",1
Haha isso que é profissionalismo!  SomosTodosBolsonaro,1
"Hoje eu durmo cedo, já que amanhã eu tenho aula, Shuashuashua.   DormirCedo",1
"quando canto músicas em coreano e há uma parte em inglês, eu canto com sotaque coreano. PORQUE.
",0
" Isso não é crise, amg. É a mídia golpista inflacionando as informações... ",1
  ta muuuuito preocupada por estar atrasada ,1
"machismo no final do video, foco na figura masculina na porta do banheiro, sociedade do patriarcado ",1
Pra que estudar? Jovem é preso se passando por médico e diz que é ‘formado’ por série Grey’s Anatomy  ,1
Amizade colorida........ Não sei nem o que é isso  ,1
"Nooooossa, escola c/partido?  ESCOLAS AUSTRALIANAS TERÃO AULAS DE DESCONSTRUÇÃO DE ESTEREÓTIPOS DE GÊNERO ",1
 Sua  para mim é merda !!!,1
em geo a e a acertas todas as perguntas de geografia no perguntados ahahah ,1
"Messi não joga nada, esse golaço foi de pura sorte, aliás todos os 55 gols ",1
Milagre/prova moderno/a da ressurreição: o doleiro até ontem morto hoje está vivo. É pra glorificar de pé.  sorindo,1
"Adoro o facto de uma amizade de anos ser trocada por uma de quase 2 meses. , não adoro.odeioenfim",1
"Míriam Leitão: alta do PIB mostra que recessão acabou, mas ainda não há crescimento. economia… ",0
"Respiro ciúmes, transpiro .",1
"Assim não dá, sociedade!! HAHAHAHAHA print lamentável prarefletir  ",1
"Lindo e maravilhoso, com uma pose linda e maravilhosa com pessoas lindas e maravilhosas  ",1
Ahhh ja percebi a marcia n quer emagrecer quer evitar os doces pq e diabetica ,1
Num espaço de 6 meses foram-me nova a traseira do meu querido clássico!  do destino a mesma companhia de seguros.,1
Aos desavisados de plantão...O tuíte anterior é uma piada!  humor,1
"Fogo, hj teve grande dia! tanto calor, sol ! tou a suar ! hj era só pessoas de bikini e calções também com esta tosta eu compreendo!",1
"Então a inflação não existe só aqui, né???   ",1
"Se essa babaquice de ""hot dog gourmet"" tivesse bombado antes do dia 21, eu acreditaria piamente no fim do mundo.",1
dá tempo ainda de utilizar a desculpa do fim do mundo pra saquear a apple o zaffari e afins né?????????????????????????,1
Esse  ajudando bandido...   ,1
" por quê, né? a vida sexual dela tem tanto a ver com planos de governo e tal... ",1
da história da NBA? Que lenda! ,1
Rendimento extra também será pagoa quem já sacou FGTS inativo  economia,0
"Fosse no Brasil... aqui o povo tem medinho de arma de fogo.Opa, AR-15?! Pode não, moço! Era pra ter reagido com uma flor branca.  ",1
