text,prediction
  será que é mesmo ? Eu tenho minhas dúvidas ,1
"Que absurdo!! Ñ tem racismo no Brasil, neam??  ",1
Num espaço de 6 meses foram-me nova a traseira do meu querido clássico!  do destino a mesma companhia de seguros.,1
Depois que o temer assumir o governo vai pegar as bandeirinhas de Dilma e anunciar naovaitergolpe sobre seu governo ,1
"@ TMJ4Steve @ AlTruda73 não saber que se tratava de cobrir os pontos não nos impediu de ganhar duas semanas e quase ganhar um 3º.
",0
"Não confiem no , há boatos q ele frequentava o Salsa e Merengue ",1
Será que o pessoal do  é esquerdista por usar a palavra 'presidenta'? ,1
"Ah ta, o Aécio vai acabar com toda corrupção no Brasil"". Ora, ora santa ingenuidade.  Eleicoes2014""",1
Ahaha um gajo de humanidades com média baixa a falar ,1
Olha cara de motivação do menino so de pensa q vai trabalhar amanhã Kkkkk ,1
Nossa que bolha enorme  deu até pena agr    ,1
"Demanda por voos domésticos cresce 3,2% em abril, revela Abear  economia",0
 Para! Teve show do Helio dos Passos outro dia... ,1
Igualzinho no Brasil. sqn  ,1
No mercado financeiro a palavra de ordem é cautela. Leia entenda < Economia Politica DilmaTemer ,0
  calar o PSOL?! Não acredito! Q absurdo! Justo eles q sempre falam coisas tão sensatas e coerentes ,1
A volta foi tão grandeee,1
O que tá com te sendo?  sopraavisar,1
"No , falaram que Logan é o melhor filme de heróis da história. É porque não viram Power Rangers!",1
Interesantíssima charla del rector jaem2015  dequehabla?,1
Acho que preciso desenhos. Ou massinha de modelar. ,1
"Ué... O São Paulo mudou de nome em 1935, ? Confira no link: Não sabia... Como era o nome antes? ",1
Economia Número de desempregados registados nos centros de emprego cai quase 20% em…  Em ,0
só  compro livro de YouTuber klll ,1
Sábado Chuvinha e frio em São Paulo.. Dia de ficar em casa..e assistir uma boa comédia!!  ,1
Economia - SELIC. [fonte: Estadão] ,0
" não Léo, jornalista disse e a notícia saiu aqui no TT, então é verdade!!!  FluMiMiMi",1
Adesivaço do 13 em Araripina! Dilma13PraVencer Dilma13 superorganizado sociedadelivre   ,1
"Em São Paulo ta uma seca desgraçada,  aqui está 4x dias chovendo e enchentes + frio ",1
Vão dizer que essa água é artificial ,1
Porque São Paulo deve privilegiar quem tem carro...  Sampa Santo Doria Aumento vergonha,1
"Novo pres BNDES, Paulo Rebello de Castro da coletiva antes da sua posse. economia crise Brasil  .twitter.com/LtRMN6ejuQ",0
Kkkkk galera tem que colocar o  senão fudeu,1
(falou o torcedor que está no tópico de outro time) kk ué se sentiu ofendido pela vdd? aVerdadeDoi ,1
Bomdia comecar o dia agradecendo e sempre bom ne! pqsoudessas gooday  obgsenhor… ,1
Saudades Vitória do Palmeiras  nem lembro mais quando foi a última ,1
eu comecei te seguir ontem e entendi a  na hora... Pessoal está meu sem rumo.,1
ISSO TUDO É CULPA DA DILMA!  OsCoxinhasÑFalaNada CoxinhaVirouTrouxinha ,1
Quarta-feira (31) é de pagamento aos servidores do Estado e prefeituras na PB  Economia ,0
"Povo na porrada por conta de futebol...Vocês estão de parabéns pela inteligência e esperteza, viu?   ",1
Que carta meiga  ,1
"Quando si dice essere aggraziati"" portale80035 """,1
"   Queria mandar so q minha mãe e a melhor mãe"" e n deixa """,1
"E desse encontro nasceu Dilma Tá, Kaí .",1
"   Coitadinhos de nossos políticos, eles tbm precisam ganhar a vida, a inflação está tão alta!! ",1
 tou tão feliz ,1
" nooooosssa real mente, 8% ta destruindo tudo! Um colapso! ",1
É bom ver o apoio q me têm dado ,1
ah sim ,1
"Junte-se à Lista Oficial de Fãs da @ThuggMiss PromoTeam e receba notícias, eventos e muito mais! http://t.co/1x49E5zITi
",0
"Oferta boa assim você só encontra aqui. Aproveita, é só até hoje ;) :Doferta promocao economia supermercado... ",0
"Estou à espera que chegue o momento de dizer O que acabas te de dizer foi uma oração subordinada causal""  -.- muito desnecessário""",1
"Economia Não se brinca com empresas cotadas"", diz Eduardo Catroga  Em """,0
Eu não consigo apoiar essa chapa PT/PMDB (Dilma/Temer) nem aqui e nem na China!  ,1
Onde fica o Brasil das propagandas políticas? Quero mudar pra lá! Os políticos de lá são muito bons! ,1
   realmente. Nenhuma mulher pode fazer o q eles fazem... ,1
 in apertura del congresso  lavoro sindacato economia digitale,0
"Se fosse uma festa gringa vários estariam babando ovo"" mas como é uma tradição nossa vamos meter o pau!paisdocarnaval""",1
Nada melhor que morar em um bairro perigoso. Sentir medo de toque de recolher. melhorsensação ,1
Presidente  fala agora sobre cortes feitos no próprio governo e a PEC do teto dos gastos públicos p/ recuperação da economia.,0
 ainda continuo com inveja  ,1
Ainda vai botar o Reizo pra ajudar hahagahahahahahahhaha  ,1
A maior ironia de sempre. FIFA a fazer publicidade anti corrupção...  FIFA lol,1
"Se essa babaquice de ""hot dog gourmet"" tivesse bombado antes do dia 21, eu acreditaria piamente no fim do mundo.",1
"poxa, mas eles não são a direita'' do Brasil?! """,1
"É o jeito deixar a tv no mudo!! Ouvir os comentários do Neto, não dá!! Obrigado  ( )ChampionsLeague",1
@luizmarin ouuuuuuuuuuun. que amor nosso fim do mundo zombie :P hahahahahaha,1
"Eu realmente quero ver Into The Woods!
",0
" coloca , tem gente que não entende",1
 a volte serve ... ,1
"PUTA QUE PARIU, É O MELHOR ZAGUEIRO DO BRASIL...  paz",1
 vê se pode querer fazer justiça contra a corrupção? por isso que o Brasil não vai pra frente.,1
Daqui 11 meses faço 18 anos  ' k ' ,1
"Você pode ter uma bolada nos programas de nota fiscal, mas não perca prazos  economia feedly",0
Já sei nome desse conto: um romace em um dia. ,1
Quando eu era pequeno e via duas pessoas a beijarem-se ficava com cara de nojo e as crianças de hoje em dia ficam excitadas e loucas ,1
"Amanhã vão estar -4°, que bom! ",1
Vou começar a testar com  brinks rs,1
To suave não ligo pra isso não baby só agora que agente percebe quem é amigo de vdd papo retao  ,1
Ah...Meu Operário só me dá Alegrias!! ,1
"Dolar cai e fecha a terça-feira negociado a R$ 3,26 Economia",0
2 dias para o fim do mundo e eu ainda ____________ — naum ganhei presente de natal :( http://t.co/YUXCyr1Z,1
Aqui el segundo 11 de la  en exclusiva ! Suuuuuuuuuuuuuuuuuh ! Euro2016  EnMalaLlet,1
Claro Brasil passa a ser o nome oficial da América Móvil -  / empresas telecom economia negócios marca,0
Rio Branco Eu te Amooooo  ,1
"~ aí você descobre que no mesmo dia que você foi pra Indaiatuba, ela também foi ..  u.u  destino ou coincidência ?  o.O  '",1
"Passando pra dizer que temos um país maravilhoso, digno de se viver. Então viva a reeleição. ",1
"Nossa,  qualquer coisa é um escândalo. ..Foi uma carona inocente.",1
"Miga, sua loka, seus amigos não te apoiam. Mude de ideia. Peça desculpas e fale que ouve um mal entendido. ",1
Cristiano Ronaldo apagado em ElClasico ? Jamais ocorreu! ,1
"Eu prefiro que você saiba e fique chateado do que esconder para você apenas questionar as coisas mais tarde
",0
": Acusado de matar amigo com golpe de espada, ex-'Power Ranger' é preso  arte imitando a vida. """,1
Tou a adorar ,1
"@ban_postgate, porém, eu suspeito que você realmente não se preocupa com a verdade, então tanto faz, vá atrás de outra pessoa ;-)
",0
 lo que a ti te encanta mai love  nomemates esunabroma,1
Ah não gostaram não...por que será....,1
"Eu tava assistindo o programa e a costela queimou"" - Telespectadora e participante do Esquenta! issoéesquenta qualidade cultura """,1
"O parque nem está lotadaço o ano novo, parte 2.  magickingdom waltdisneyworld … ",1
Menina Escarlate esqueceu de por  no tweet...,1
"Algumas pessoas não entenderam o empate entre Flu e Galo, ontem. Gente, os atacantes eram Jô e Fred, né. ZeroGols voltaCopa ",1
Dessas!!  AlinneIrônica AlinneRosa Humor  Alinnismo Sabado BoaNoite ,1
"Estou com dois dos meus irmãos na sala, o outro nunca vem porque é demasiado fixe ",1
    deu até medo agr ,1
"#Ff festivo para @titaniumaccount @RightmoveAddict @aroundthehouses @BCTLC @TheJamHouse @IAB_Bham @BrumChamber @jackiedeburca @Brumstew
",0
Que agradecida es la gente joe. ironía paso muybuenasnoches,1
Programação de hoje: Dentista! Ótima forma de começar o dia -.- ,1
Rapaz! O Zé Dirceu foi preso de novo. Injustiçado! ,1
"Apesar dos pesares: Amanhã é sexta, já é junho e saímos do vermelho. Notícias Economia ",0
"Economia Taxa de desemprego mantém-se nos 9,8% em abril  Em ",0
 a gente se vê por aqui! 󾭗󾌴󾍕󾇓,1
"Quando tudo mais falhar ... http://t.co/ooaDI6Dxzk #relationships #needs via @ TheM3Blog
",0
"Volvemos al principio,  ",1
"Comprando um livro… 24.50 usd… É um bom livro, vale os 100 reais investidos… :( voteiNaDilma meuVotoÉPraTodos pátriaEducadora ",1
com uma amiga dessa  nem precisa de inimiga  ,1
Bela notícia em.. Mds  ,1
Recuperação EconomiaVendas de máquinas agrícolas cresceram 17% em maio... ,0
RT @FranMarqes: @thawanaknoll Feliz natal. E que venha o proximo fim do mundo :),1
Que professora mais burra!  ,1
"Nossa, que surpresa, estou super chocado, nunca iria imaginar que ela iria se apresentar......  ",1
" Vamos, clavao' clavao'.Ironía",1
"Quem quer ver a Quasar quando se pode assistir à uma peça chamada Só é corno quem quer"", no Goiânia Ouro?   – bei Centro Municipal de Cultura Goiânia Ouro""",1
"Achava impossível o ImpeachmentDilma. Mas hoje vejo chance, vai depender da pressão de 15deMarco. Agradeçam a . ",1
 legal me deixa curiosa :) ,1
Outra das coisas que eu amo é pessoas a falarem de mim no Twitter e não me dizerem nada! ,1
"o presidente, que aumentou a divida do Figueira em 1.000% desde que assumiu, fala da dificuldade financeira que é jogar uma Série A. ",1
"Você pode cuspir em uma rosa, mas ainda é uma rosa. #contempt #mockery
",0
"Agora a culpa é da mídia.  , a vítima.  tchauquerida",1
"Essa é a diretoria do Corinthians , q está totalmente convicta do rumo a ser seguido em 2017 !!  Pífia ForaRobertoAndrade",1
Que saco: dor na bola direita..! ,1
"Não ganhei uma flor, nenhum chocolate... q mundo é esse?! ",1
"Galera, queria dizer que estou com celular. Quem quiser conversar pode chamar! Valew naofuiroubado ninguemfalacomigo boanoite ",1
 prazer,1
"O nome dela não é Supermulher, Mulher Maravilha, nem Dorothy do Mágico de Oz. Mulheres de Excelência https://t.co/iAFycyWIwC
",0
Eu ganhava o idolospt ,1
" The Guardian, CNN, The New York times, The Telegraph,  falaram essa falsa tragédia, afinal eles precisam fazer isso né? ",1
"Que trio é esse em cleber machado, casagrande e gaciba  impressionante ",1
" está com uma promoção incrível, aproveitem  sqn pelo preço do 7 vc leva o 5c",1
Base aliada já planeja o pós-Temer   Temer Politica impeachment Economia mercados market stocks  China Dolar,0
E SP é gigante! Chuva geral na cidade. É isso significa que o metrô estará uma belezinha logo logo ,1
Aos desavisados de plantão...O tuíte anterior é uma piada!  humor,1
"Para quem sempre investiu muito em marketing, essa foi uma grande inovação!  vale samarco ",1
Meirelles diz que Brasil vive clima de pessimismo exagerado na economia  economia,0
Antes não chovia em SP. Agora chove demais. ,1
Collor sendo acusado de corrupção? Um politico tão integro e com um passado tão limpo. Povo caluniando.   VivaoBrasil,1
"A moda agora é pau de tirar selfie? Eu achei que era de tirar selfie do pau, fiz merda hauhauh ",1
"Tá ganhando o jogo,  então vai jogar no contra ataque  ",1
Ídolo  PedroSanchezM4,1
"IPC-Fipe fecha o mês de maio com deflação de 0,05% em São Paulo  economia",0
"Claro que daria (). O Flamengo foi flagrantemente favorecido pela arbitragem na rubensliga, vide o jogo contra o bacalhau na TG.",1
Sabe de uma foisa q eu gostei d+ nesse colégio foi fazer avaliação de professor amei ver a cara de uns bem putinhos!!! ,1
Este fim de semana foi um espetáculo ,1
  lorenzomalvezzi  e  nel nuovodisco articiocco tatuaggio genovese,1
É que não estou de mau humor nem nada ,1
Essa apresentadora do fantástico (que não assisto há anos por isso não sei nome) é quase o clone da claudia cruz-cunha ,1
O Fantástico não irá fazer uma entrevista exclusiva com a advogada Beatriz Catta Preta? ,1
Acabar o treino mais cedo pq pareces uma cascata de sangue é uma maravilha ,1
 Mt esperta !  ,1
+1  desperdiçada :),1
faltou a  mesmo... tsc tsc tsc,1
sabe nada mesmo. Ele estar invicto e ter vencido todos os rivais é só sorte. ,1
*Comida Familiar.*Viñetas Humor Crítica Ironía ,1
 e o City sobreviverá com os 2 kkkk...Já imaginou o Gerrard q  jogou a vida toda nos Reds e conseguir ser campeão no City? ,1
"TVD tem de tudo:: bruxo, vampiro, humano híbrido ,doppleganger gente morta voltando a vida menos gente escrevendo em diários! ",1
" Gonçalo , não acredito que não me contaste nada ! Felicidades !  ",1
 :( X ) Figura de Linguagem(    ) Discurso de Pessoa Má.... Obrigado.,1
"Sério?  Eu não sabia  RT : ‘Quem ganha, governa’, diz Lula, ao votar em São Paulo.",1
Noofaaa como brasileiro è civilizado né! Um exemplo para povos bárbaros !  ,1
ironicosmigol Eu esperando minha vez na vida.ironicosmigol  ironico golum senhordosaneis lordofthering…,1
"Quando si dice l'importante è essere chiari""!satira  corvorosso corvorossomag democrazia """,1
Lei de recuperação fiscal dos estadosé publicada no Diário Oficial  economia,0
 Mera semelhança é pura coincidência  hermana FelizNavidad ,1
Eu não tenho um escaldão gigante na parte de trás do meu joelho que ideiaaaaaaaa ,1
Nada melhor do que acordar meia noite com cólica.  vidademenina,1
Brasileiro trabalhou 29 dias em 2017 para pagar o custo da corrupção  Corrupcao Economia Imposto Brasil Tributos,0
Isso que eu chamo de ..... ,1
Economia Moody’s põe nota do Brasil em observação ,0
"Agora, precisa de opinião para votar??? ",1
Trabalhadores da Cruz Vermelha em greve por aumentos salariais finanças economia dinheiro,0
Primeiro dia útil de governo e o Crivella já foi doar sangue pra ter dispensa do trabalho... ,1
"Ora, ora... pq ele foi o pior presidente que já teve por aqui ",1
 no final pq eu entendi,1
e a bonita q mandou a gente vir hj tá em casa ,1
"Minha cara, meu número.  listas pichação humor ",1
Minhas falsianessss  calmaflor soieu   Casa da Vó Ana  ,1
O maior benefício é reduzir a conta de energia a um valor fixo com até 95% de economia.  economia energiaSolar,0
"Canção do dia: ""Love Like Winter"" - A Fire Inside.
",0
Realmente o doutor respeita mesmo as mulheres! Parabéns Marcos!  BBB17 RedeBBB,1
As apostas dos gurus da Bolsa finanças economia forbesportugal,0
É tanta gente envolvida nessa Lava Jato que daqui a pouco ou falta água ou carro para lavar. (tragediapolitica ),1
A nomeação de Katia Abreu para o Min da Agricultura é claramente o primeiro passo do golpe comunista tramado pelo PT. ,1
O sujo falando do Mal lavado..É o meu Ex querendo falar mal das atitudes do meu Atual.  se ele fosse tao bom nao teria o virado Ex,1
¿Es momento comprar oro?  Mercados Economia,0
"Que lindo, gano Scioli! Mentira ",1
Acciones de abengoa Economia ,0
"Filhote, te explico que sou cientista e lido com dados. É, no Direito tem essa palhaçada de dado e estatística também.  saiachismo",1
 depois que o Rauzinho saiu o time se desmontou.  pachecada.,1
"PIB cresce 1% no 1º trimestre, puxado por agronegócio  economia",0
"JLPT amanhã. Estou me sentindo vagamente confiante. Mas apenas vagamente.
",0
voltei com pensamento em postes bem dedicados a pessoas tão boa na minha vida.,1
    É gravada pra ela ter tempo de ir pra casa ouvir o panelaço. ,1
Economia Azul começa a cobrar R$ 30 por despacho de bagagem em voo nacional »  | Via .twitter.com/ztfUxHXpmr,0
Engraçado que toda vez que postam imagens das tais feministas livres com os seios de fora é sempre uma modelo super magra e loira. ,1
Até pq reprimir ideias sempre deu certo né? ,1
só jogador brasileiro. NacionalismoExalando ,1
"Psychic Advice durante a semana às 9h (PDT) no Psychic View Radio .. ligue para 347-850-1494 para fazer SUA pergunta http://t.co/JCowWkMNQH #BlogTalkRadio
",0
O POBRE JÁ TÁ PROIBIDO DE ANDAR DE AVIÃO?  (tem que avisar né),1
Oi? --- kkkkk Pichação Vandalismo  Listas Muro Artederua  Brumado ,1
Economia Banco de Portugal rendeu 352 ME ao Estado  Em ,0
Pregunta dificil eh  ,1
 Deixa pra lá. ,1
13:00 - economia | RANKING DOS PAISES QUE MAIS TRABALHA PARA PAGAR IMPOSTOS.Dinamarca = 176 diasFrança  = 171... ,0
"Claro, pergunte aos fanboys/girls de uma certa artista que se apresentou hoje ",1
"A pessoa é grossa com vc a vida toda, ai qdo vc diz uma unica grosseria pra ela, ela simplesmente para de falar com vc. ",1
"kkkkkSó  no MSN de hoje.Em Portugal, Moro fala de “anseio da sociedade brasileira por um país mais limpo” ",1
"Todo mundo se manifesta pela paralisação do whats, e o Brasil se afundando. ",1
"Também vou saborear duas cervejas, sentado no carro. Isso é ilegal. O que foi feito comigo na USC Medical e na Penn Mar foi.
",0
"Obrigada, Dudu Paes, por matar minhas saudades do Porto! Portugal BR  VLT ",1
" que isso ninguem faz falta, nessa lista tudo lixo ",1
Oi   Foi . Bjs,1
"Nenhuma das grandes inovações disruptivas em nossas vidas veio de um brainstorming. -Bruce Nussbaum http://t.co/ituc6zpusB
",0
 é a palavra de um Senador do PSDB contra a dela ,1
