text,prediction
"Tudo bem amados, é só se desmontar. Daí não deita como se fosse mulher""  """,1
"quando canto músicas em coreano e há uma parte em inglês, eu canto com sotaque coreano. PORQUE.
",0
Mercado financeiro prevê crescimento da Economia em 2017 .Veja mais detalhes no site.   Brasil Notícias,0
 Como é bom ter amigas zuera br br ,1
Adorei esse escândalo político brasileiro! A mídia quase esqueceu que aqui se mata gente a rodo! Parece até que Belém é segura!  pas,1
"@ lawondath92 @ GregorRoberts0n @coach_carts @ Cressy_36 @tozer_ben Vamos rapazes, vocês são melhores do que essa merda que ficam mostrando
",0
Todas as raparigas sonham ter um homem destes <3  ,1
"  Curioso como o No de blitzes cresce quando os salários deles atrasam, né ? Isso é que é vontade de combater o crime. ",1
"Antônio Carlos não ganha a vaga nem do Paulo Miranda, que prestígio do jogador . Fez por merecer.",1
Pra que estudar? Jovem é preso se passando por médico e diz que é ‘formado’ por série Grey’s Anatomy  ,1
A única guerra que eu topo participar é a guerra civil e já vou logo avisando: estou do lado do Capitão América!  ,1
"só o que faltava, a ditadura de educar as crianças ",1
Mano tanto antropologia crl q materia linda da porra ,1
"Fazer trilha no feriado e nesse sol, tem coisa melhor?!  ",1
Insônia minha companheira nas noitadas ,1
Triste e real   Romani Sport e Bar ,1
"Enquanto português não sofro de clubite. A Seleção é a Seleção!"" <3333333333333333333333333333 nonstop brun€ """,1
"Claro, pergunte aos fanboys/girls de uma certa artista que se apresentou hoje ",1
 Para! Teve show do Helio dos Passos outro dia... ,1
Hoje será outra noite sem dormir direito. NICE (y) ,1
Economía Presentan decreto transitorio para suspender embargos a 10 mil caficultores ,0
Entendi o por quê da esquerda querer nivelar o preço dos livros. E aí que tal esse na sua biblioteca  ,1
"Eu odeio dizer que te avisei, mas foda-se, eu te avisei.",1
"Chill #Repost #Dead #Dominos #Haha 😂💀 http://t.co/SnUkkgCDB9
",0
Economia Como fazer para o carro gastar menos combustível »  | Via .twitter.com/9dXYeckYB1,0
Os 10 países mais competitivos do mundo  Competitividade Economia,0
   al final a decidir la cupula o com va aixo? ,1
Correios começam a vender chips de celular no Rio de Janeiro  economia,0
Sábias palavras! Maceio Alagoas Recife Brasilia  Risos CurteAi Politics… ,1
FINANÇAS | Investidores estão cautelosos com a crise  Economia diáriodocomério,0
"Um remédio levou quatro horas pra fazer efeito. Eu gosto de sofrer mesmo, sabe... ",1
Aplausos para suas atitudes !  . Ta sendo mestre hein -.-  .,1
Uiiii! Como ele é ousado e criativo em suas respostas ,1
29 provas de que visitar o Rio de Janeiro é uma péssima ideia:   via  ,1
QUAL É A  PELOS PRAZERES DA CARNE NESTE LUGAR HOSTIL. QUAL É A DA ESTRANHA OPOSIÇÃO.,1
Dr. Azzoni explica as alterações no novo regramento dos cartões de crédito economia dinheiro cartão,0
Twitter e l'umorismo (n=66)drzap Twitter umorismo battute umorismo humour humor divertente ,1
Chega de fala do fim do mundo. Vamo fala da TekPix xD,1
"@studioloraine sempre uma escolha digna @UMN_Give @UMNChildrens @sciencemuseummn @TheSoapFactory
",0
Audiência pública discute dificuldades dos pescadores da região sul  pesca economia,0
Neste momento estou a digitar no teclado,1
"é o Dia Internacional dos Direitos Humanos
",0
Adoro a minha vida  ,1
" sim claro, tu não és nada viciada no telemovel kkk ",1
"@etownmiller a $ 8,25 por dia, aquelas definitivamente não são meias Costco! Devo dizer que esse movimento de ""meia funky"" é bem legal.
",0
"Saber que nos EUA a campanha presidencial está empatada me dá um sentimento de pelo menos não estamos sós no retrocesso"" """,1
"Muitos homens estupram em lugares precários, longe da área urbana. Melhor criar lugares para isso. É questão de saúde AbortoNão  ",1
na américa todo mundo tem banheira. até gente fudida. depois vcs vem me falar que aquele país é desigual. ,1
Não  posso perder a minha ordem nem o meu progresso irônia,1
Roubado é mais gostoso!  vaicorinthians,1
"vo coloca "" nas coisa pra vcs entende o que eh ironia",1
"   O problema é esse Isabela. Se todos fizerem horta comunitária, o agronegócio vai a falência! ",1
Rodrigo Maia não conseguiu nem 3% dos votos para prefeito do Rio e agora taí presidente da república. Nunca desista dos seus sonhos! ,1
Ui lindissimas tudo em ti e lindo nao se ve logo  puta,1
Solo nos falta pedir CholoVeteYa    ,1
 Brasil se classificando como 3º dos 1ºs,1
"Xoésley safadão"" é o cara (Sqn. ou será que sim? o.Õ )  :p Economia """,0
"Poucos entendem, porém muitos praticam -  consiste em dizer o contrário do que se pretende, ridicularizá-lo.",1
Osservazioni profonde su  conoscenza e felicità  da tg3lineanotte,1
"Que lástima que o pastor não gostou do beijo gay no desenho da Disney, não é mesmo?! Talvez eles se arrependam! ",1
"Sobre pessoas Fedidas: Da nem vontade de lavar as roupas, jogo ele td na Máquina... ",1
"Aí você pensa: ""O que vestir no fim do mundo?"" e encontra um sites que vende roupas para o fim do mundo -q",1
    vale a pena Imax 3D??Digo... porque 3D no cinema é aquela belza ne... ,1
Diz ta ficando com uma e fica falando pro amigo dela que quer pegar a irmã dele. Parabéns pela postura!  ,1
"@RedEyeFNC Sábado às 11:00? Droga ... lá se vai minha parafernália de notícias secretas ... contando
",0
Tarde divertidisima me espera historia meencanta  yopuedo diassinvidasocial empiezanya… ,1
"Primeiro foi o Rômulo Mendonça , depois o Everardo Marques.Pelo jeito a audiência da ESPN Brasil no futebol americano é nula.",1
"Falta de Pau Ribas. Por mirar."" EuroBasket2015 Arbitrosimparciales """,1
"@the_angry_ranga @UberFacts Para as massas. Eu amo isso.
",0
"Ai a pessoa sai da academia e passa um e diz:Tava malhando?""Ñ criatura coloquei essa roupa aq só pra passeio mesmo.Irônia""",1
"Parabéns , parcialidade nenhuma né?!",1
E fixe ver o quão importante somos para alguém,1
Alemanha: Índice de produção industrial com maior ganho desde 2011  Economia Indústria,0
" Mas vc ta fazendo escândalo por pouco. Onde ja se viu, mulher dando pitaco?? O machismo é algo da sua mente pequena. ",1
"Borja não jogar contra o SP é uma vergonha, FORA CUCA",1
Faturamento do varejo paulista deve crescer 3% neste mês:  varejo economia ,0
"O meu pai vem a casa almoçar. Eu e a minha avó já estamos á espera do 12:00. Tão fixe.""  on """,1
"Por que eu não pude apenas ficar dormindo
",0
" Mas Talita pode, ela é prinesa, é menina, menina pode bater. aff ",1
A culpa é do cheirinho com isso crise no São Paulo. Rogério pode cair graças a esse cheirinho. bbdebate  teamceni,1
"Tá muito bom assistir os jogos dos outros times. Obrigado Mano Menezes e companhia, pela comodidade!  ",1
Empresários destacam apoio às reformas econômicas  economia,0
Calma que tem o Wesley que eles amam... ele cobre todas essas posições facil facil... pra que contratar ne... ,1
"Ainda bem que acabou a crise, não precisará congelar salários e nem tirar direito de servidores. Tá tendo transformação. Cuiabá ",1
"também é só de boa, 2 patrões do rap tuga a fazer um som... nada de mais né"" xD """,1
"    kkkkkk... Adorei o gatissima""!  """,1
estamos a 3 pontos da liderança e com um campeonato sul-americano pra disputar! Onde tem crise? Rsrs  paz,1
Eu sobrevivi ao fim do mundo :D,1
2 dias para o fim do mundo e eu ainda ____________ — naum ganhei presente de natal :( http://t.co/YUXCyr1Z,1
Mais um email do stor...com boas noticias...,1
Sentindo aqui o calor desse aquecimento global.  ,1
Logo de manhã já ter de usar de Sarcasmo para coisas mais que óbvias  Irônia Impaciência,1
Cade diz ser equivocada delação de Saud sobre favorecer empresa da JBS  economia,0
tio eso es photoshop ironía,1
Esqueci de colocar a hashtag  no tweet anterior. Espero não ser denunciado pela Polícia das Redes Sociais.,1
Pior que FHC? É isso mesmo? Confere produção??  ptfail forapt fhcsalvouptfodeu ,1
"Para você que acredita em ''fim do mundo''. Está sim, é uma verdade. O inferno está na terra, tanta violência... http://t.co/jyT5o6jj",1
"ECONOMIA | 2 - De acordo com pesquisa realizada pela FCDL-MG 26,7% dos mineiros revelaram que têm planos de ir às compras em junho. ",0
App Kik lança moeda digital em meio a boom do bitcoin  economia feedly,0
então carneirada gays&muslims Unidos contra a islamophobia está a resultar bem?  carneparacanhão islãomataacivilização,1
" para ser um burro, mas ohh Yeaa !!!! http://t.co/sf8jM2zpFD
",0
"Foi negociado um acordo entre @Metrolinx e GTAA. Esse negócio está oculto e incluído no preço do #UPX tix. Por que todo o sigilo? #TOpoli
",0
"assistir Elf foi uma decisão primordial esta noite
",0
Economia.Sai o primeiro lote de restituição do IR: especialistas orientam como investir ,0
@GabrielaRolim94 piu. fim do mundo. rsrsrs,1
Até agora foi mais fácil entender esquadrão suicida. chato diferentao ,1
Come�a estudo para re�so de �gua do esgoto ceara pecem agua cagece  economia via ,0
"Se for Man U no seu melhor, eles têm problemas muito maiores do que nós;) #saintsfc. Então, novamente, ainda somos o quinto # problema
",0
"Impeachment, seria uma demissão por justa causa? Poxa a dilma nem vai ter o sabor de conhecer o seguro desemprego!  maldosa",1
"Um #Meme para sua #Segunda-feira! #MemeMonday #Obama #Obamacare #AcidReflux #StandUpShot #JokeoftheDay #Comedy http://t.co/C67x0Iq4CT
",0
Governo libera R$ 100 milhões em créditos de ICMS para investimentos Economia governo libera investimentos... ,0
  a biki:) grande Fofito!!!,1
"Ué, mas não é por um Brasil melhor?! Talvez só os políticos é quem devam mudar...  VergonhaDeSerPaulista",1
Ja dizia aquele velho deitado.  belohorizonte minasgerais brasil deolhoemvoces… ,1
"mas pronto,continuemos por aqui distraídos com novelas e futebol e mais alguns discursos políticos bonitos e ninguém dá por nada... ",1
"O rio doce que se encontrava em MG morreu, mas não esquenta a cabeça porque somos todos franceses! deboche",1
Conheça a PROBBUS!  via  NOVIDADE LANCAMENTO PROBBUS ECONOMIA SUCESSO INOVACAO PIONEIRO SAIBAMAIS,0
"O fato é que eu penso que a pessoa sente minha falta, como eu sinto a dela.  ",1
«O único modo de a economia crescer sustentadamente é à custa de investimento privado...» Portugal,0
"Ei, sabem que aqui não tem uma nerd né? Mas mesmo assim, segue uma page que vai dar o que falar... Para... ",1
Rio Branco Eu te Amooooo  ,1
"A votação está sendo em cadeia"" nacional? Pq nunca vi tanto bandido de vários lugares do Brasil! ... """,1
Dessas!!  AlinneIrônica AlinneRosa Humor  Alinnismo Sabado BoaNoite ,1
Feliz dia da Árvore! Parabéns aos lenhadores de plantão.  ,1
Ae! Presente!  implícita ,1
Gente que surpresa! Eu nem esperava por isso! Nossa quem poderia imaginar não é mesmo?  ,1
"Eis o x"" da questão.  quemézecacamargo    sensacionalista """,1
Será que o JN vai fazer reportagem sobre as contas de jornalistas no HSBC?  SwissLeaks GloboGolpista,1
"é que o Ministério do Temer é belo, recatado e do lar. Não tem dessas coisas  LutoPelaDemocracia",1
Maior Zara do país abre esta quinta-feira  economia portugal centrocomercialvascodagama,0
O sujo falando do Mal lavado..É o meu Ex querendo falar mal das atitudes do meu Atual.  se ele fosse tao bom nao teria o virado Ex,1
"Se você tem o mundo em uma corda, deveria me dar um pouco dessa corda, pense em todas as aplicações legais. #O que eu estou fazendo
",0
"No evento Toys for Lil Troops para a @USVeteransCorps doando brinquedos para crianças de tropas destacadas e de baixa renda. http://t.co/IBkWl858EE
",0
Boa tarde gente que acreditou no fim do mundo :),1
vi a previsão do tempo aqui e: QUE LEGAL QUE VAI CHOVER O FDS INTEIRO NÃO É MESMO? ,1
Ex voto.exvoto tempusfugit eternita materasso  salonedelmobile milano  Milano… ,1
"Jack não entende o twitter. Pensamentos?
",0
Temor de delação de Palocci aceleraleniência de bancos  economia,0
Culpa da presidente: Congresso triplica recursos para partidos ao aprovar Orçamento 2015 G1  ,1
"Atenção(não pra vc, Valentina):tweet anterior contem  e . Não joguem pedras ni mim.",1
ele vai escolhe a ivete ,1
"Será que já pagaram os salários de setembro, outubro e novembro?  spfc",1
"O mais legal, é ter saído e descobrir o qto a sua companhia é importante... !!!",1
 Boa . Justo hoje que eu iria ver o milagre que o Gallo fez para o Nathan jogar.,1
Aí está  defendendo os intereses da cidade! Ironía ,1
"Ja estou na escola, estou super mega feliz ",1
Só existe ironia se o post não terminar com .,1
...sou Eu......e voce nem responde.....que  amiga...!!! RR RT TT ,1
OESTE BA: Frilem inaugura frigorífico com capacidade de abater 8O bois Economia ,0
Economia: Itália dá adeus a moedas de 1 e 2 cents de euro ,0
Achei q a avó ia chegar kkk u.u ,1
Vo fazer logo uma dobradinha. Nada melhor pra fazer pra vegan e vetariano do que um belo bucho :) ,1
"Irônico mesmo é gente falsa reclamando de falsidade!"" Irônia""",1
Daqui 11 meses faço 18 anos  ' k ' ,1
"Bom mesmo é aquele negócio fácil, aquela pegada diferente, porém igual, pra que todos assimilem sem dificuldades. rs ",1
"¿Sabiais que Maite significa amada""? ironía""",1
Esse haddad comunista. Quer o fim da cidade de São Paulo  ,1
"@EZonelectronics @ Vh1Supersonic | E aí, garoto! Vocês sabem manter o clima de festa. | #EzoneGoaDiaries. http://t.co/ovsi1cyLFr
",0
Isso deve ser  RT : No meu Facebook e no meu Twitter só ta rolando Análise Acertada sobre o governo.,1
É que não estou de mau humor nem nada ,1
Você quer ficar melhorzinha e cai dentro do Crossfit e fica com as mãos cheias de bolhas.  SoPodeSerBrincadeira,1
"@BBCScotWeather | Dia horrível em Cambuslang! muito natalino http://t.co/Vpni2l2CJZ
",0
"22 minutos e não levamos gol, time melhorou significantemente com as substituições. Grêmio",1
"Infelizmente a Nike não tem grana para fazer vários designs, então ela faz um template único para todos.   ",1
"Psychic Advice durante a semana às 9h (PDT) no Psychic View Radio .. ligue para 347-850-1494 para fazer SUA pergunta http://t.co/JCowWkMNQH #BlogTalkRadio
",0
"claro, precisamos de economia mas nem tanto... ",1
Um filme sobre os jovens que são forçados a sair país para irem para o Reino Unido. Isso era um filme bom. ,1
Quem canta seus males espentar hahaha adoro boatarde solalmeida SolIronica  gooday… ,1
 o ISCEM é um dos piores utilizadores de hashtags que ja vi. abusam  maisuma bacalhaucomnatas iscem somaisuma,1
"Muita ironia alguém que critica a fama alheia reivindicar a autoria de suas frases! Afinal, quer fama ou não? ",1
"OK, OK, GEEZ! EU JÁ SEI! @itzwikipedia @engrossingfacts @mysteriousfact #totally #repetetive http://t.co/WKbijSPVtL
",0
" Maluf na TV: bandido na cadeia... Então, tá. rs",1
Bom e saber que sabes como estou e enviares tantas nensagens que ate já tenho a caixa cheia... ,1
logo eu q adoro cortar bué o cabelo sabes? ,1
Dá gosto de ver certos e determinados tweets   complicated,1
nota-se também que você não entendeu a ...,1
"Só fui à escola para ter uma aula de manhãzinha e ao final da tarde, adoro ",1
Irmãos Batista compraram empresa investigada após avanço da PF  economia,0
só espero que a questão aula amanha corra tão bem como o campeonato tem corrido ao jj ,1
"São sempre as pequenas coisas que me atraem
",0
"Economia: Confiança do consumidor recua 2,7% em maio, diz CNI ",0
Conheça e Exija Seus Direitos → CDC Economia Comércio ReceitaFederal Direito JdC JornaldosCanyons,0
 lo que a ti te encanta mai love  nomemates esunabroma,1
" por essa lógica, posso matar alguém em oferta à satã? Seria liberdade religiosa? ",1
"Nessas horas vemos o quanto os EUA fizeram mal ao mundo  imperialismo As fezes deixaram de valer tant... """,1
O TJRJ  é de fato DEMOCRÁTA : rompeu coma lei DITATORIAL  de Dilma contra manifestações na Rio2016   ,1
Achei que ele ia acabar com o programa.... surpreso  ,1
"Fernanda: O que aconteceu ali no comecinho?Gustavo: Entraram 2 compassos a maisF: Te atrapalhou?G: Pelo jeito, não! Superstar",1
"É melhor ler isso, durante o país estar em luto, do que ser mudo...  ",1
Parabéns a todos os youtubers que quebram o pau no tal de Biel pra ganhar audiência e falam bem dele pra ganhar dinheiro ,1
"Até o indisciplinado Sassá tem propostas... Já o craque"" Márcio Araújo... queria entender isso...  """,1
Hj e o dia da amizade!!! Yeeyy! Esperava passa lo ctg mas trocaste me!! Yeeeyyy!!!  NaoEsperavaIstoVindoDeTi,1
Preço baixo e qualidade assim você só encontra no Carnaúba. Aproveite!oferta promocao economia bacalhau supermercado carnauba,0
"Então os casais só se amam no dia 12 de junho?! É isso mesmo?  blablabla TodoDiaéDia """,1
"Sério! Nem sabia, ou imaginava.  ",1
Onde fica o Brasil das propagandas políticas? Quero mudar pra lá! Os políticos de lá são muito bons! ,1
" qnd vc for falar ironia vc tem que colocar no final "" hahahahahhaa",1
"Máquina de cerveja caseira com wifi já pode ser encomendada pela internet""  economia feedly""",0
Programa favorito! sem duvida ,1
"ficadica Clippado, o meu recorte de notícias de hoje, já está pronto! ❯❯❯  economia domesticnews",0
 perde sinal por interferência solar em um dia nublado.  Natalcidadedosol,1
  deve ser por isso q foi ignorado em  SQN  Falha,1
Ana. Quantas vezes já avisamos para colocar aviso de ironia.  nemtodosentendem ,1
 so fico relutante por ser de ontem,1
EuAmoAsFériasPq - Tenho que estudar para os exames- Não posso ver televisão- Tenho episódios em atraso,1
"MALDITOS REFUGIADOS""!!! ironía""",1
Prender o dedo na janela foi uma ótima forma de começar o dia ,1
"Aquele ali é muito beato!"" ora, na escala de canonização o título de 'beato' é o último antes de 'santo', então, caminho certo :) """,1
Petróleo cai com ceticismo em relação a cortes da Opep  economia,0
" ah, mas isso é ser a favor das drogas  drogaProblemaDeSaúdePública",1
ATAIDE CAIU! E VCS AÍ LIGANDO PRA LULA KKKK ,1
Amo vc dor de cabeça,1
" claro que foi equívoco, não se condena o guerreiro do povo brasileiro.  esse partido é uma vergonha.",1
 friboi é do Lulinha! Kkkkkkk! ,1
Eurico o melhor presidente do futebol brasileiro..... ,1
Qual é o momento certo para fazer um MBA? | Ricardo Betti negocios economia dinheiro,0
"Bartomeu imputado. Eso sí, que Neymar costó 57 millones eh.  Jugones",1
MPF e Grupo J&F retomam negociação de acordo de leniência  economia,0
"Prêmio As Empresas Mais Inovadoras"" - Revista Época NEGÓCIOS negocios economia dinheiro""",0
Boas notícias! Estamos no melhor registo desde o quarto trimestre de 2007. Leia Mais Aqui.Economia Portugal ,0
o  pode inscrever antes maior injustiça ,1
"fina e intelligente, complimenti   ",1
ECONOMIA  &SE! NÃO ROMPER A IMPUNIDADE !JAMAIS O BRASILVAI RETOMAR A ESTABILIDADE!NEM COM...DiretasJÁ!,0
"esta é renata. renata está cansada de ler 'este é fulano, seja como fulano' na sua timeline do facebook. seja como renata. ",1
É uma excelente maneira de começar o dia e dá logo aquela moral. Not. ,1
Qualche giorno di ferie ce lo godiamo anche noi.Ve lo comunichiamo con ... come sempre :).twitter.com/2aiiCjJN91,1
Investimento cai mais uma vez e tem 14º trimestre consecutivo negativo  economia,0
O comentário que ele faz sobre o assunto é que é exclusivo. Entendeu? ,1
Buahaha   ,1
Esse meu último ano no colégio ta ótimo com um monte de professor em greve ,1
"Adormecer ao som da chuva é tão relaxante ☔️
",0
"EstorilConferences. Joseph Stiglitz, nobel da economia diz que os números do défice impostos por Bruxelas não têm base económica. fb",0
" por isso só tenho camisa de idolo, por isso só tenho a dele e a do edilson, o maior idolo depois do dama no timão ()",1
"Logo eu, careca?!?! HAHAHAHAHA  biscoitodasorte fortunecookie   Perdizes ",1
REPÚBLICAA ECONOMIA BRASIL COMPLEXA & MAIS DE 50 MILHÕES DESEMPREGADOSREAL 1/4 DA POPULAÇÃOAS OLIGARQUIAS MORRERÃO AO TEMPO,0
E depois dizem que jornalista é mal remunerado! sei!! ,1
Nem vou assistir A bela e a fera. Vai que a Disney me influencia a ser viado. ,1
' Gente q entende  é outro nivel ! ,1
Quanto se poupa ao reembolsar o FMI?  Economia ,0
MG quer abater crédito da Lei Kandir do pagamento da dívida com a União  economia,0
"Tão lindo essas demonstrações de confiança, respeito e amor...   PorraSapatão ",1
"No me feis enveja es que anau de festa, preferesc estar estodiant ",1
"Achava impossível o ImpeachmentDilma. Mas hoje vejo chance, vai depender da pressão de 15deMarco. Agradeçam a . ",1
Nem gosto de turma da Mônica jovem  ,1
 Papeles para todos!!! ironía,1
Que exemplo bonito. Em pleno 2015. sqn   ,1
"@sophiaqualquer para quê? perda de tempo...:)
",0
esses jornalistas gringos e a mania chata de investigarRio,1
Aiiiii aiiiiii como essa vida é linda não é mesmo? ,1
"JBS oferece R$ 4 bi para acordo de leniência, mas MPF rejeita  Economia",0
" Gonçalo , não acredito que não me contaste nada ! Felicidades !  ",1
 Razão??? ,1
Lástima que no tenga pito. ironía,1
" passou perto!!parabéns, continuei sempre assim, imparcial. ",1
Gente eu foço piadas c assuntos polemicos sera que sou uma ma pessoa? N pq eu n sou famosa  da vida,1
Impara a ridere di te stesso...una vita intera di divertimento gratis!!!  felicità,1
"@ DJDARO1 não é justo que você possa mentir e eu estou acordado cedo para a faculdade e está um congelamento sangrento # #fair #lucky #duck
",0
"Eu gostaria muito de ouvir o que a oposição acha do Cunha neste momento, já que na semana passada queriam a cassação dele. ",1
Avisem ao STJD q o grêmio tem q ser punido por causa do nevoeiro produzido pela natureza ...  !!!,1
"Confira o novo romance Black Beauties de Eureka Johnson em http://t.co/i41rA7tPwm ou http://t.co/myWiVY4Juv
",0
Sempre!  AlinneIrônica AlinneRosa AR Singer Music Sucesso Bahia Brazil Humor  Like… ,1
horarios flama!   putaUS,1
"Se vc,s me virem por ai supostamente não sou"" """,1
Bua dia para entrenar  ,1
" você é débil mental ou só burra mesmo? Pensei que  era eu, sorry   ",1
John Oliver assumindo que a possível vitória do Trump pode ser culpa dele. : ,1
"Empolgado com Thor Ragnarok, já joguei muito, só que jogava no servidor Odin.  — se sentindo Empolgado",1
Muito bonito!  ,1
"@OhSoSylvie comece com a Índia, preciso estar em um lugar onde eles não falem muito inglês, então não preciso dizer muito lol
",0
"PEÇA JÁ O SEU, É RÁPIDO E FÁCIL!economiafacilidade  Tianguá ",0
Obrigado  por abrir uma sessão para o rock um rio oficial na sua história ,1
Mercado regulador deve avaliar empresa de forma distinta: empresa c lucro ético&sustentável X empresa c 'lucro político' economia ,0
"Vamos lá pra última parte de trabalho do dia e últimas horas da semana, porque domingo é feriado ... uhul \o/ ",1
"Notícia: João Borges: mesmo com crescimento, PIB ainda reflete corte em investimentos. Ouça a análise. economia… ",0
Inscrições para curso de gestão pública terminam na quarta  Economia,0
"Cadê o pênalti pro Inter, arbitragem vermelha? ",1
" que isso ninguem faz falta, nessa lista tudo lixo ",1
"Nomear o Doutor Aécio Neves"" ... Nem sabia que ele tinha doutorado aos 25. AécioNever  Dilma13MudaMais """,1
"Sim mano, o Tite ganhou o mundial de 2012 não pode cobrar ele KKKKKKKKKKKKKKKK ",1
"Verdade né, o Canteros/MA são muito melhores que o Mancuello.  ",1
 é que faltou o  hahaha,1
 Senado aprova MP que permite saques do FGTS - Economia Recurso,0
Saudades Vitória do Palmeiras  nem lembro mais quando foi a última ,1
"O sabor funky do chocolate com o Chunky Monkey tudo em uma xícara. || Jorge da Selva, Taça e uma Lambida
",0
"Minha Docinho com cheirinho de pipoca , hahahahah ",1
"Faccioli e Graça Araújo... grandes filósofos dos telejornais pernambucanos, rum  ¬¬ ",1
felypenery: InovacaoTecnolo: Brasil não pode se contentar apenas com agroindústria -  - Tecnologia Economia TimB…,0
 mil Curti Seria engraçado... Se não fosse trágico ,1
É porque esses empresários de ônibus estão muito pobres...,1
"Pronto, acabou os problemas do mundo. Agora só tem BBB nas redes sociais, paginas de noticias, tv... ",1
Haha isso que é profissionalismo!  SomosTodosBolsonaro,1
"Quando si dice essere aggraziati"" portale80035 """,1
Adoro gente q diz q ta chegando e passa 1h e 30min para aparecer!  souimpaciente,1
não... eles q vejam o conteudo q o que a gente quer é views xD ,1
E aí Dilma? E não é que foi um tucano que deu a ideia do seu maior projeto?  ,1
"O cara é Deputado,querendo ou não,ele é a formalização da democracia e sai bloqueando todos que são contrários ao seu pensamento ",1
O que pensar de um impeachment com discurso do Collor? ,1
Marque aqui aquela pessoa que te deixa esperando  carrossel meme amadinhos… ,1
Comensem be la semana  .,1
